tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;27;4000;TT;7;4000
;tTT2;17;2000;TT;7;2000
;tTT3;16;4000;TT;7;4000
;tTT4;54;4000;TT;7;4000
;tTT5;24;2000;TT;7;2000
;tTT6;24;4000;TT;7;4000
;tTT7;5;4000;TT;7;4000
;tTT8;6;3000;TT;7;3000
;tTT9;64;3000;TT;7;3000
;tTT10;7;4000;TT;7;4000
;tTT11;8;2000;TT;7;2000
;tTT12;37;4000;TT;7;4000
;tTT13;48;4000;TT;7;4000
;tTT14;10;2000;TT;7;2000
;tTT15;38;3000;TT;7;3000
;tTT16;2;3000;TT;7;3000
;tTT17;4;2000;TT;7;2000
;tTT18;50;4000;TT;7;4000
;tTT19;28;3000;TT;7;3000
;tTT20;2;3000;TT;7;3000
;tTT21;1;3000;TT;7;3000
;tTT22;4;2000;TT;7;2000
;tTT23;13;2000;TT;7;2000
;tTT24;19;3000;TT;7;3000
;tTT25;43;3000;TT;7;3000
;tTT26;11;3000;TT;7;3000
;tTT27;75;4000;TT;7;4000
;tTT28;9;2000;TT;7;2000
;tTT29;4;4000;TT;7;4000
;tET13;265;4000;ET;0;3557
;tET7;154;4000;ET;0;3332
;tET12;58;3000;ET;0;2989
;tET5;100;3000;ET;1;2627
;tET4;61;4000;ET;1;2622
;tET14;301;4000;ET;2;2565
;tET8;8;4000;ET;2;2557
;tET2;22;3000;ET;2;2523
;tET10;4;3000;ET;3;2183
;tET16;37;3000;ET;4;2043
;tET3;13;2000;ET;4;1982
;tET1;4;2000;ET;5;1941
;tET6;248;3000;ET;5;1909
;tET9;29;2000;ET;5;1856
;tET11;107;2000;ET;5;1815
;tET15;98;2000;ET;6;1754
;tET17;5;2000;ET;6;1741
;tET0;1;2000;ET;6;1721
;tET18;23;2000;ET;6;1564
;tET19;19;2000;ET;6;1358
