tasks;name;duration;period;type;priority;deadline
;tTT0;40;3000;TT;7;3000
;tTT1;31;4000;TT;7;4000
;tTT2;7;4000;TT;7;4000
;tTT3;6;2000;TT;7;2000
;tTT4;13;3000;TT;7;3000
;tTT5;15;3000;TT;7;3000
;tTT6;22;3000;TT;7;3000
;tTT7;15;4000;TT;7;4000
;tTT8;11;2000;TT;7;2000
;tTT9;14;4000;TT;7;4000
;tTT10;33;4000;TT;7;4000
;tTT11;62;2000;TT;7;2000
;tTT12;10;2000;TT;7;2000
;tTT13;24;3000;TT;7;3000
;tTT14;9;4000;TT;7;4000
;tTT15;18;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;9;3000;TT;7;3000
;tTT18;33;2000;TT;7;2000
;tTT19;16;4000;TT;7;4000
;tTT20;8;4000;TT;7;4000
;tTT21;26;4000;TT;7;4000
;tTT22;3;2000;TT;7;2000
;tTT23;58;3000;TT;7;3000
;tTT24;49;4000;TT;7;4000
;tTT25;13;4000;TT;7;4000
;tTT26;7;2000;TT;7;2000
;tTT27;40;4000;TT;7;4000
;tTT28;1;4000;TT;7;4000
;tTT29;16;2000;TT;7;2000
;tET3;482;4000;ET;1;3786
;tET18;21;4000;ET;1;3685
;tET13;34;4000;ET;2;3521
;tET2;47;4000;ET;2;3147
;tET10;149;4000;ET;2;3051
;tET9;87;4000;ET;3;3013
;tET4;57;3000;ET;3;2970
;tET16;61;4000;ET;3;2736
;tET0;2;3000;ET;3;2623
;tET19;36;4000;ET;3;2357
;tET12;46;3000;ET;4;2208
;tET14;26;3000;ET;4;2166
;tET5;74;3000;ET;5;1972
;tET6;118;2000;ET;5;1386
;tET7;36;2000;ET;5;1247
;tET17;63;2000;ET;5;1241
;tET15;27;2000;ET;6;1222
;tET8;103;2000;ET;6;1131
;tET1;27;2000;ET;6;1092
;tET11;37;2000;ET;6;1068
