tasks;name;duration;period;type;priority;deadline
;tTT0;45;3000;TT;7;3000
;tTT1;8;2000;TT;7;2000
;tTT2;23;3000;TT;7;3000
;tTT3;39;4000;TT;7;4000
;tTT4;18;3000;TT;7;3000
;tTT5;7;4000;TT;7;4000
;tTT6;4;3000;TT;7;3000
;tTT7;8;4000;TT;7;4000
;tTT8;10;3000;TT;7;3000
;tTT9;10;2000;TT;7;2000
;tTT10;2;2000;TT;7;2000
;tTT11;36;2000;TT;7;2000
;tTT12;38;3000;TT;7;3000
;tTT13;28;3000;TT;7;3000
;tTT14;45;4000;TT;7;4000
;tTT15;3;4000;TT;7;4000
;tTT16;9;3000;TT;7;3000
;tTT17;20;2000;TT;7;2000
;tTT18;7;3000;TT;7;3000
;tTT19;91;4000;TT;7;4000
;tTT20;4;2000;TT;7;2000
;tTT21;61;4000;TT;7;4000
;tTT22;51;4000;TT;7;4000
;tTT23;21;3000;TT;7;3000
;tTT24;3;2000;TT;7;2000
;tTT25;8;4000;TT;7;4000
;tTT26;16;3000;TT;7;3000
;tTT27;1;2000;TT;7;2000
;tTT28;7;4000;TT;7;4000
;tTT29;20;2000;TT;7;2000
;tET9;9;4000;ET;0;3378
;tET10;107;4000;ET;0;3113
;tET14;26;4000;ET;0;3044
;tET3;74;3000;ET;1;2911
;tET19;61;3000;ET;1;2641
;tET15;57;3000;ET;1;2522
;tET5;130;3000;ET;1;2052
;tET8;5;2000;ET;1;1987
;tET13;56;2000;ET;1;1923
;tET12;124;2000;ET;1;1829
;tET7;92;3000;ET;2;1815
;tET2;55;2000;ET;2;1757
;tET6;68;2000;ET;2;1745
;tET18;30;2000;ET;3;1745
;tET4;14;2000;ET;3;1652
;tET0;62;2000;ET;3;1564
;tET1;7;2000;ET;4;1525
;tET17;15;2000;ET;5;1518
;tET11;167;2000;ET;5;1451
;tET16;59;2000;ET;6;1451
