tasks;name;duration;period;type;priority;deadline
;tTT0;17;4000;TT;7;4000
;tTT1;37;2000;TT;7;2000
;tTT2;24;2000;TT;7;2000
;tTT3;34;4000;TT;7;4000
;tTT4;44;3000;TT;7;3000
;tTT5;36;3000;TT;7;3000
;tTT6;13;2000;TT;7;2000
;tTT7;4;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;14;2000;TT;7;2000
;tTT10;1;3000;TT;7;3000
;tTT11;79;3000;TT;7;3000
;tTT12;4;3000;TT;7;3000
;tTT13;11;3000;TT;7;3000
;tTT14;11;3000;TT;7;3000
;tTT15;28;3000;TT;7;3000
;tTT16;16;3000;TT;7;3000
;tTT17;27;3000;TT;7;3000
;tTT18;12;2000;TT;7;2000
;tTT19;28;3000;TT;7;3000
;tTT20;9;3000;TT;7;3000
;tTT21;15;2000;TT;7;2000
;tTT22;11;3000;TT;7;3000
;tTT23;20;2000;TT;7;2000
;tTT24;4;3000;TT;7;3000
;tTT25;5;2000;TT;7;2000
;tTT26;14;3000;TT;7;3000
;tTT27;26;3000;TT;7;3000
;tTT28;3;2000;TT;7;2000
;tTT29;7;2000;TT;7;2000
;tET14;141;4000;ET;0;3949
;tET8;39;4000;ET;0;3399
;tET19;409;4000;ET;0;3272
;tET15;90;4000;ET;1;3050
;tET18;32;4000;ET;1;2552
;tET3;153;3000;ET;1;2526
;tET11;6;3000;ET;1;2356
;tET1;22;2000;ET;2;1884
;tET9;52;2000;ET;2;1815
;tET17;101;2000;ET;2;1803
;tET6;1;3000;ET;3;1759
;tET12;25;2000;ET;3;1738
;tET2;6;3000;ET;3;1716
;tET4;47;2000;ET;3;1716
;tET5;31;3000;ET;4;1698
;tET13;56;3000;ET;5;1698
;tET16;10;2000;ET;5;1605
;tET7;40;2000;ET;6;1548
;tET0;118;2000;ET;6;1457
;tET10;68;2000;ET;6;1043
