tasks;name;duration;period;type;priority;deadline
;tTT0;90;4000;TT;7;4000
;tTT1;3;2000;TT;7;2000
;tTT2;4;2000;TT;7;2000
;tTT3;31;4000;TT;7;4000
;tTT4;11;3000;TT;7;3000
;tTT5;25;4000;TT;7;4000
;tTT6;39;2000;TT;7;2000
;tTT7;9;3000;TT;7;3000
;tTT8;7;3000;TT;7;3000
;tTT9;31;2000;TT;7;2000
;tTT10;13;2000;TT;7;2000
;tTT11;4;4000;TT;7;4000
;tTT12;6;2000;TT;7;2000
;tTT13;5;2000;TT;7;2000
;tTT14;72;3000;TT;7;3000
;tTT15;9;2000;TT;7;2000
;tTT16;15;2000;TT;7;2000
;tTT17;4;3000;TT;7;3000
;tTT18;5;4000;TT;7;4000
;tTT19;31;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;22;2000;TT;7;2000
;tTT22;5;2000;TT;7;2000
;tTT23;24;3000;TT;7;3000
;tTT24;5;3000;TT;7;3000
;tTT25;20;4000;TT;7;4000
;tTT26;10;4000;TT;7;4000
;tTT27;54;4000;TT;7;4000
;tTT28;11;3000;TT;7;3000
;tTT29;27;2000;TT;7;2000
;tET12;59;4000;ET;0;3900
;tET15;180;4000;ET;0;3773
;tET6;28;4000;ET;0;3599
;tET9;220;4000;ET;1;3534
;tET4;7;4000;ET;2;3247
;tET16;108;3000;ET;2;2948
;tET11;26;3000;ET;3;2877
;tET5;24;3000;ET;3;2844
;tET8;6;3000;ET;3;2496
;tET2;5;3000;ET;4;2385
;tET13;317;3000;ET;4;2239
;tET14;99;3000;ET;4;2001
;tET7;13;2000;ET;4;1804
;tET0;99;2000;ET;4;1757
;tET17;24;3000;ET;4;1660
;tET10;82;2000;ET;5;1501
;tET18;44;2000;ET;5;1442
;tET1;28;2000;ET;5;1314
;tET19;48;2000;ET;6;1192
;tET3;41;2000;ET;6;1152
