tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;6;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;22;2000;TT;7;2000
;tTT4;8;2000;TT;7;2000
;tTT5;5;2000;TT;7;2000
;tTT6;63;3000;TT;7;3000
;tTT7;11;4000;TT;7;4000
;tTT8;52;3000;TT;7;3000
;tTT9;6;2000;TT;7;2000
;tTT10;2;3000;TT;7;3000
;tTT11;7;2000;TT;7;2000
;tTT12;38;4000;TT;7;4000
;tTT13;18;4000;TT;7;4000
;tTT14;5;4000;TT;7;4000
;tTT15;1;2000;TT;7;2000
;tTT16;40;2000;TT;7;2000
;tTT17;4;2000;TT;7;2000
;tTT18;4;2000;TT;7;2000
;tTT19;9;2000;TT;7;2000
;tTT20;10;2000;TT;7;2000
;tTT21;11;3000;TT;7;3000
;tTT22;32;3000;TT;7;3000
;tTT23;102;4000;TT;7;4000
;tTT24;3;4000;TT;7;4000
;tTT25;45;4000;TT;7;4000
;tTT26;55;4000;TT;7;4000
;tTT27;11;2000;TT;7;2000
;tTT28;12;3000;TT;7;3000
;tTT29;23;3000;TT;7;3000
;tET7;73;4000;ET;0;3827
;tET11;82;4000;ET;0;3263
;tET3;42;4000;ET;0;2964
;tET6;232;3000;ET;1;2836
;tET9;128;3000;ET;1;2775
;tET12;86;3000;ET;1;2582
;tET19;20;3000;ET;1;2128
;tET0;53;3000;ET;3;2101
;tET1;93;3000;ET;3;2011
;tET13;37;2000;ET;3;1937
;tET17;98;3000;ET;3;1833
;tET8;9;3000;ET;3;1803
;tET14;41;2000;ET;4;1722
;tET15;26;2000;ET;4;1692
;tET16;81;2000;ET;4;1681
;tET18;7;2000;ET;4;1157
;tET4;128;2000;ET;4;1107
;tET2;43;2000;ET;5;1091
;tET5;34;2000;ET;5;1076
;tET10;33;2000;ET;5;1024
