tasks;name;duration;period;type;priority;deadline
;tTT0;57;3000;TT;7;3000
;tTT1;5;2000;TT;7;2000
;tTT2;30;4000;TT;7;4000
;tTT3;22;3000;TT;7;3000
;tTT4;9;3000;TT;7;3000
;tTT5;33;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;37;3000;TT;7;3000
;tTT8;5;2000;TT;7;2000
;tTT9;67;4000;TT;7;4000
;tTT10;16;2000;TT;7;2000
;tTT11;12;3000;TT;7;3000
;tTT12;8;3000;TT;7;3000
;tTT13;7;3000;TT;7;3000
;tTT14;1;3000;TT;7;3000
;tTT15;31;4000;TT;7;4000
;tTT16;16;3000;TT;7;3000
;tTT17;11;3000;TT;7;3000
;tTT18;22;4000;TT;7;4000
;tTT19;9;2000;TT;7;2000
;tTT20;34;2000;TT;7;2000
;tTT21;16;3000;TT;7;3000
;tTT22;10;4000;TT;7;4000
;tTT23;19;2000;TT;7;2000
;tTT24;15;3000;TT;7;3000
;tTT25;16;2000;TT;7;2000
;tTT26;34;2000;TT;7;2000
;tTT27;33;4000;TT;7;4000
;tTT28;13;3000;TT;7;3000
;tTT29;5;4000;TT;7;4000
;tET7;8;4000;ET;0;3955
;tET11;40;4000;ET;0;3738
;tET10;71;4000;ET;0;3568
;tET5;69;4000;ET;1;3033
;tET13;70;3000;ET;1;2806
;tET4;333;4000;ET;1;2698
;tET0;39;3000;ET;2;2676
;tET14;35;4000;ET;2;2394
;tET16;190;3000;ET;3;2391
;tET8;31;4000;ET;3;2378
;tET1;62;3000;ET;3;2333
;tET12;28;3000;ET;4;2171
;tET3;59;3000;ET;4;1944
;tET9;30;2000;ET;4;1899
;tET6;96;3000;ET;4;1836
;tET19;67;2000;ET;4;1761
;tET17;29;2000;ET;5;1584
;tET18;20;2000;ET;6;1355
;tET15;179;2000;ET;6;1268
;tET2;26;2000;ET;6;1142
