tasks;name;duration;period;type;priority;deadline
;tTT0;27;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;15;3000;TT;7;3000
;tTT3;6;2000;TT;7;2000
;tTT4;21;4000;TT;7;4000
;tTT5;5;2000;TT;7;2000
;tTT6;4;2000;TT;7;2000
;tTT7;59;3000;TT;7;3000
;tTT8;36;2000;TT;7;2000
;tTT9;2;4000;TT;7;4000
;tTT10;5;3000;TT;7;3000
;tTT11;11;2000;TT;7;2000
;tTT12;31;3000;TT;7;3000
;tTT13;10;2000;TT;7;2000
;tTT14;13;4000;TT;7;4000
;tTT15;18;3000;TT;7;3000
;tTT16;9;3000;TT;7;3000
;tTT17;20;3000;TT;7;3000
;tTT18;12;2000;TT;7;2000
;tTT19;3;3000;TT;7;3000
;tTT20;26;4000;TT;7;4000
;tTT21;12;3000;TT;7;3000
;tTT22;51;3000;TT;7;3000
;tTT23;7;2000;TT;7;2000
;tTT24;26;4000;TT;7;4000
;tTT25;18;2000;TT;7;2000
;tTT26;65;3000;TT;7;3000
;tTT27;33;2000;TT;7;2000
;tTT28;1;2000;TT;7;2000
;tTT29;5;3000;TT;7;3000
;tET1;107;4000;ET;0;3382
;tET0;240;4000;ET;0;3285
;tET8;41;4000;ET;0;3164
;tET19;83;3000;ET;0;2735
;tET11;13;4000;ET;0;2593
;tET4;95;3000;ET;0;2581
;tET15;192;3000;ET;1;2433
;tET5;127;3000;ET;1;2363
;tET12;135;3000;ET;2;2177
;tET3;16;3000;ET;2;2057
;tET7;94;3000;ET;3;2052
;tET16;26;2000;ET;3;1740
;tET13;34;3000;ET;3;1736
;tET14;83;2000;ET;4;1734
;tET18;26;3000;ET;5;1695
;tET2;12;3000;ET;5;1694
;tET17;28;2000;ET;6;1505
;tET6;68;2000;ET;6;1274
;tET10;39;2000;ET;6;1154
;tET9;20;2000;ET;6;1032
