tasks;name;duration;period;type;priority;deadline
;tTT0;63;4000;TT;7;4000
;tTT1;17;2000;TT;7;2000
;tTT2;18;4000;TT;7;4000
;tTT3;7;3000;TT;7;3000
;tTT4;12;4000;TT;7;4000
;tTT5;20;4000;TT;7;4000
;tTT6;29;4000;TT;7;4000
;tTT7;2;2000;TT;7;2000
;tTT8;8;3000;TT;7;3000
;tTT9;20;3000;TT;7;3000
;tTT10;6;2000;TT;7;2000
;tTT11;2;3000;TT;7;3000
;tTT12;12;4000;TT;7;4000
;tTT13;6;2000;TT;7;2000
;tTT14;19;3000;TT;7;3000
;tTT15;20;4000;TT;7;4000
;tTT16;23;4000;TT;7;4000
;tTT17;63;3000;TT;7;3000
;tTT18;1;4000;TT;7;4000
;tTT19;30;3000;TT;7;3000
;tTT20;77;3000;TT;7;3000
;tTT21;14;3000;TT;7;3000
;tTT22;30;4000;TT;7;4000
;tTT23;11;2000;TT;7;2000
;tTT24;23;2000;TT;7;2000
;tTT25;6;4000;TT;7;4000
;tTT26;69;4000;TT;7;4000
;tTT27;13;4000;TT;7;4000
;tTT28;45;4000;TT;7;4000
;tTT29;9;3000;TT;7;3000
;tET1;10;4000;ET;0;3959
;tET2;392;4000;ET;0;3903
;tET11;14;4000;ET;1;3803
;tET17;251;4000;ET;1;3688
;tET4;4;4000;ET;3;3632
;tET13;202;4000;ET;3;3599
;tET12;58;4000;ET;4;3514
;tET3;80;4000;ET;4;3419
;tET8;105;4000;ET;4;3252
;tET6;83;4000;ET;4;3235
;tET18;77;4000;ET;4;2140
;tET14;51;3000;ET;4;2058
;tET9;3;3000;ET;5;2014
;tET16;40;3000;ET;5;1991
;tET7;38;2000;ET;5;1889
;tET0;38;2000;ET;6;1836
;tET15;32;3000;ET;6;1568
;tET19;31;2000;ET;6;1330
;tET5;158;2000;ET;6;1257
;tET10;19;2000;ET;6;1041
