tasks;name;duration;period;type;priority;deadline
;tTT0;31;4000;TT;7;4000
;tTT1;8;2000;TT;7;2000
;tTT2;4;2000;TT;7;2000
;tTT3;13;2000;TT;7;2000
;tTT4;45;3000;TT;7;3000
;tTT5;89;4000;TT;7;4000
;tTT6;115;2000;TT;7;2000
;tTT7;57;3000;TT;7;3000
;tTT8;26;4000;TT;7;4000
;tTT9;11;2000;TT;7;2000
;tTT10;50;4000;TT;7;4000
;tTT11;12;2000;TT;7;2000
;tTT12;78;4000;TT;7;4000
;tTT13;6;3000;TT;7;3000
;tTT14;66;3000;TT;7;3000
;tTT15;6;4000;TT;7;4000
;tTT16;44;2000;TT;7;2000
;tTT17;76;4000;TT;7;4000
;tTT18;89;3000;TT;7;3000
;tTT19;89;4000;TT;7;4000
;tTT20;33;4000;TT;7;4000
;tTT21;285;4000;TT;7;4000
;tTT22;37;2000;TT;7;2000
;tTT23;28;2000;TT;7;2000
;tTT24;133;3000;TT;7;3000
;tTT25;76;3000;TT;7;3000
;tTT26;36;3000;TT;7;3000
;tTT27;10;2000;TT;7;2000
;tTT28;7;3000;TT;7;3000
;tTT29;4;2000;TT;7;2000
;tET18;7;4000;ET;0;3573
;tET2;42;4000;ET;0;3540
;tET10;6;4000;ET;1;3534
;tET12;54;4000;ET;1;3402
;tET0;10;4000;ET;1;3218
;tET6;102;4000;ET;2;2854
;tET13;146;3000;ET;3;2486
;tET7;9;3000;ET;3;2480
;tET4;35;3000;ET;3;2423
;tET15;1;4000;ET;3;2265
;tET3;102;4000;ET;4;2053
;tET14;41;2000;ET;4;1917
;tET17;35;2000;ET;4;1793
;tET16;39;3000;ET;4;1659
;tET1;68;3000;ET;5;1654
;tET9;66;2000;ET;5;1495
;tET11;29;2000;ET;5;1490
;tET19;7;2000;ET;5;1465
;tET8;68;2000;ET;5;1458
;tET5;1;2000;ET;6;1080
