tasks;name;duration;period;type;priority;deadline
;tTT0;17;3000;TT;7;3000
;tTT1;129;3000;TT;7;3000
;tTT2;30;3000;TT;7;3000
;tTT3;19;3000;TT;7;3000
;tTT4;202;3000;TT;7;3000
;tTT5;19;4000;TT;7;4000
;tTT6;5;2000;TT;7;2000
;tTT7;45;3000;TT;7;3000
;tTT8;156;4000;TT;7;4000
;tTT9;58;3000;TT;7;3000
;tTT10;93;4000;TT;7;4000
;tTT11;64;4000;TT;7;4000
;tTT12;7;4000;TT;7;4000
;tTT13;47;3000;TT;7;3000
;tTT14;46;4000;TT;7;4000
;tTT15;73;3000;TT;7;3000
;tTT16;3;3000;TT;7;3000
;tTT17;11;3000;TT;7;3000
;tTT18;51;4000;TT;7;4000
;tTT19;2;3000;TT;7;3000
;tTT20;19;4000;TT;7;4000
;tTT21;13;3000;TT;7;3000
;tTT22;45;2000;TT;7;2000
;tTT23;30;4000;TT;7;4000
;tTT24;96;2000;TT;7;2000
;tTT25;55;3000;TT;7;3000
;tTT26;63;4000;TT;7;4000
;tTT27;16;2000;TT;7;2000
;tTT28;171;4000;TT;7;4000
;tTT29;37;4000;TT;7;4000
;tET16;108;4000;ET;0;3890
;tET14;28;4000;ET;0;3576
;tET0;6;4000;ET;2;3540
;tET10;175;4000;ET;2;3314
;tET8;69;4000;ET;2;3303
;tET7;37;3000;ET;2;2717
;tET5;53;3000;ET;2;2447
;tET19;46;4000;ET;2;2316
;tET3;49;4000;ET;3;2248
;tET9;3;3000;ET;3;2168
;tET17;164;3000;ET;3;2087
;tET18;27;4000;ET;4;2029
;tET4;42;3000;ET;4;1989
;tET11;16;2000;ET;5;1971
;tET15;3;2000;ET;5;1648
;tET2;26;3000;ET;5;1580
;tET13;55;2000;ET;6;1322
;tET12;4;2000;ET;6;1297
;tET1;39;2000;ET;6;1135
;tET6;20;2000;ET;6;1054
