tasks;name;duration;period;type;priority;deadline
;tTT0;46;4000;TT;7;4000
;tTT1;56;3000;TT;7;3000
;tTT2;76;3000;TT;7;3000
;tTT3;83;2000;TT;7;2000
;tTT4;33;2000;TT;7;2000
;tTT5;45;3000;TT;7;3000
;tTT6;22;4000;TT;7;4000
;tTT7;202;4000;TT;7;4000
;tTT8;45;2000;TT;7;2000
;tTT9;172;4000;TT;7;4000
;tTT10;18;2000;TT;7;2000
;tTT11;81;3000;TT;7;3000
;tTT12;1;4000;TT;7;4000
;tTT13;25;3000;TT;7;3000
;tTT14;26;4000;TT;7;4000
;tTT15;49;2000;TT;7;2000
;tTT16;92;2000;TT;7;2000
;tTT17;16;2000;TT;7;2000
;tTT18;69;3000;TT;7;3000
;tTT19;23;3000;TT;7;3000
;tTT20;22;2000;TT;7;2000
;tTT21;6;4000;TT;7;4000
;tTT22;33;2000;TT;7;2000
;tTT23;8;2000;TT;7;2000
;tTT24;71;4000;TT;7;4000
;tTT25;10;3000;TT;7;3000
;tTT26;75;3000;TT;7;3000
;tTT27;3;2000;TT;7;2000
;tTT28;16;4000;TT;7;4000
;tTT29;19;2000;TT;7;2000
;tET11;17;4000;ET;0;3553
;tET8;9;4000;ET;1;3439
;tET15;55;4000;ET;1;3403
;tET0;16;4000;ET;1;3276
;tET4;85;3000;ET;1;2897
;tET18;63;4000;ET;1;2609
;tET9;6;4000;ET;2;2474
;tET10;39;3000;ET;2;2345
;tET3;52;4000;ET;2;2238
;tET7;76;3000;ET;2;1902
;tET14;11;2000;ET;2;1880
;tET16;111;3000;ET;3;1843
;tET1;58;3000;ET;3;1810
;tET6;36;3000;ET;4;1792
;tET2;1;3000;ET;4;1697
;tET12;13;2000;ET;5;1632
;tET17;35;3000;ET;5;1590
;tET13;86;2000;ET;6;1469
;tET19;61;2000;ET;6;1164
;tET5;33;2000;ET;6;1109
