tasks;name;duration;period;type;priority;deadline
;tTT0;28;2000;TT;7;2000
;tTT1;6;2000;TT;7;2000
;tTT2;73;4000;TT;7;4000
;tTT3;165;3000;TT;7;3000
;tTT4;197;4000;TT;7;4000
;tTT5;5;2000;TT;7;2000
;tTT6;10;3000;TT;7;3000
;tTT7;29;2000;TT;7;2000
;tTT8;18;2000;TT;7;2000
;tTT9;143;4000;TT;7;4000
;tTT10;43;4000;TT;7;4000
;tTT11;118;2000;TT;7;2000
;tTT12;19;2000;TT;7;2000
;tTT13;63;2000;TT;7;2000
;tTT14;24;2000;TT;7;2000
;tTT15;5;2000;TT;7;2000
;tTT16;11;2000;TT;7;2000
;tTT17;29;4000;TT;7;4000
;tTT18;25;2000;TT;7;2000
;tTT19;31;2000;TT;7;2000
;tTT20;6;2000;TT;7;2000
;tTT21;91;3000;TT;7;3000
;tTT22;52;4000;TT;7;4000
;tTT23;39;3000;TT;7;3000
;tTT24;10;3000;TT;7;3000
;tTT25;18;2000;TT;7;2000
;tTT26;90;3000;TT;7;3000
;tTT27;8;4000;TT;7;4000
;tTT28;58;4000;TT;7;4000
;tTT29;50;3000;TT;7;3000
;tET0;34;4000;ET;0;3812
;tET3;44;4000;ET;0;3335
;tET18;25;4000;ET;0;3138
;tET1;56;4000;ET;0;2964
;tET5;10;3000;ET;1;2776
;tET6;63;4000;ET;2;2775
;tET19;49;3000;ET;2;2709
;tET14;5;3000;ET;3;2606
;tET11;34;4000;ET;4;2466
;tET2;112;4000;ET;4;2452
;tET16;11;3000;ET;5;2246
;tET7;63;4000;ET;5;2112
;tET8;9;2000;ET;5;1802
;tET15;4;3000;ET;5;1780
;tET12;27;3000;ET;5;1756
;tET13;147;3000;ET;6;1729
;tET4;41;3000;ET;6;1673
;tET17;24;3000;ET;6;1622
;tET10;130;2000;ET;6;1240
;tET9;40;2000;ET;6;1068
