tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;3;2000;TT;7;2000
;tTT2;1;3000;TT;7;3000
;tTT3;23;3000;TT;7;3000
;tTT4;3;2000;TT;7;2000
;tTT5;3;3000;TT;7;3000
;tTT6;5;4000;TT;7;4000
;tTT7;7;3000;TT;7;3000
;tTT8;23;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;5;3000;TT;7;3000
;tTT11;2;4000;TT;7;4000
;tTT12;32;4000;TT;7;4000
;tTT13;3;3000;TT;7;3000
;tTT14;11;4000;TT;7;4000
;tTT15;8;2000;TT;7;2000
;tTT16;1;3000;TT;7;3000
;tTT17;11;4000;TT;7;4000
;tTT18;14;3000;TT;7;3000
;tTT19;3;3000;TT;7;3000
;tTT20;4;3000;TT;7;3000
;tTT21;45;4000;TT;7;4000
;tTT22;5;4000;TT;7;4000
;tTT23;12;4000;TT;7;4000
;tTT24;18;4000;TT;7;4000
;tTT25;4;2000;TT;7;2000
;tTT26;5;3000;TT;7;3000
;tTT27;43;4000;TT;7;4000
;tTT28;21;2000;TT;7;2000
;tTT29;24;4000;TT;7;4000
;tET10;175;4000;ET;0;3497
;tET8;5;4000;ET;0;3400
;tET6;82;4000;ET;0;3065
;tET19;222;4000;ET;1;3004
;tET14;79;3000;ET;2;2830
;tET3;13;3000;ET;2;2777
;tET9;182;3000;ET;3;2738
;tET15;62;4000;ET;3;2557
;tET13;61;4000;ET;3;2116
;tET1;63;3000;ET;4;2004
;tET5;7;3000;ET;4;1960
;tET4;147;2000;ET;4;1713
;tET11;52;3000;ET;4;1712
;tET0;46;2000;ET;4;1689
;tET16;85;3000;ET;4;1647
;tET2;10;2000;ET;5;1513
;tET7;123;2000;ET;5;1421
;tET17;10;2000;ET;6;1282
;tET18;2;2000;ET;6;1109
;tET12;46;2000;ET;6;1101
