tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;12;2000;TT;7;2000
;tTT2;7;4000;TT;7;4000
;tTT3;2;2000;TT;7;2000
;tTT4;10;3000;TT;7;3000
;tTT5;5;3000;TT;7;3000
;tTT6;15;3000;TT;7;3000
;tTT7;10;2000;TT;7;2000
;tTT8;45;4000;TT;7;4000
;tTT9;3;4000;TT;7;4000
;tTT10;26;4000;TT;7;4000
;tTT11;10;2000;TT;7;2000
;tTT12;12;3000;TT;7;3000
;tTT13;3;2000;TT;7;2000
;tTT14;1;4000;TT;7;4000
;tTT15;5;3000;TT;7;3000
;tTT16;31;3000;TT;7;3000
;tTT17;6;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;10;3000;TT;7;3000
;tTT20;9;3000;TT;7;3000
;tTT21;2;4000;TT;7;4000
;tTT22;6;3000;TT;7;3000
;tTT23;10;3000;TT;7;3000
;tTT24;2;3000;TT;7;3000
;tTT25;7;2000;TT;7;2000
;tTT26;3;2000;TT;7;2000
;tTT27;39;2000;TT;7;2000
;tTT28;1;4000;TT;7;4000
;tTT29;2;3000;TT;7;3000
;tET18;156;4000;ET;0;3856
;tET15;22;4000;ET;0;3765
;tET0;40;4000;ET;0;3368
;tET12;56;4000;ET;1;3245
;tET7;16;3000;ET;1;2785
;tET3;10;3000;ET;2;2747
;tET16;10;3000;ET;2;2678
;tET2;258;4000;ET;2;2638
;tET6;58;4000;ET;3;2526
;tET4;161;3000;ET;3;2420
;tET17;70;4000;ET;4;2382
;tET5;55;3000;ET;4;2368
;tET1;64;3000;ET;4;2350
;tET8;32;3000;ET;5;2179
;tET9;73;3000;ET;5;2065
;tET14;27;2000;ET;5;1735
;tET10;14;3000;ET;5;1695
;tET11;139;2000;ET;6;1635
;tET13;84;2000;ET;6;1312
;tET19;137;2000;ET;6;1145
