tasks;name;duration;period;type;priority;deadline
;tTT0;16;4000;TT;7;4000
;tTT1;2;2000;TT;7;2000
;tTT2;5;4000;TT;7;4000
;tTT3;16;4000;TT;7;4000
;tTT4;4;3000;TT;7;3000
;tTT5;20;4000;TT;7;4000
;tTT6;13;3000;TT;7;3000
;tTT7;49;4000;TT;7;4000
;tTT8;6;3000;TT;7;3000
;tTT9;35;2000;TT;7;2000
;tTT10;2;3000;TT;7;3000
;tTT11;14;3000;TT;7;3000
;tTT12;17;2000;TT;7;2000
;tTT13;3;3000;TT;7;3000
;tTT14;2;4000;TT;7;4000
;tTT15;1;2000;TT;7;2000
;tTT16;8;2000;TT;7;2000
;tTT17;15;2000;TT;7;2000
;tTT18;7;3000;TT;7;3000
;tTT19;2;3000;TT;7;3000
;tTT20;18;4000;TT;7;4000
;tTT21;12;3000;TT;7;3000
;tTT22;4;2000;TT;7;2000
;tTT23;9;4000;TT;7;4000
;tTT24;1;4000;TT;7;4000
;tTT25;2;4000;TT;7;4000
;tTT26;12;4000;TT;7;4000
;tTT27;3;3000;TT;7;3000
;tTT28;21;4000;TT;7;4000
;tTT29;1;4000;TT;7;4000
;tET4;2;4000;ET;0;3986
;tET9;195;4000;ET;1;3350
;tET14;25;4000;ET;1;3301
;tET7;58;4000;ET;2;2983
;tET3;95;4000;ET;3;2977
;tET12;345;4000;ET;3;2944
;tET5;62;4000;ET;3;2924
;tET15;16;3000;ET;4;2888
;tET11;68;3000;ET;4;2798
;tET8;60;4000;ET;4;2676
;tET10;58;3000;ET;4;2360
;tET2;9;4000;ET;5;2350
;tET18;44;4000;ET;5;2249
;tET0;97;3000;ET;5;1870
;tET1;411;3000;ET;6;1863
;tET6;69;2000;ET;6;1749
;tET17;3;2000;ET;6;1729
;tET19;45;2000;ET;6;1695
;tET16;3;2000;ET;6;1076
;tET13;7;2000;ET;6;1064
