tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;4;4000;TT;7;4000
;tTT2;22;2000;TT;7;2000
;tTT3;25;3000;TT;7;3000
;tTT4;13;2000;TT;7;2000
;tTT5;7;4000;TT;7;4000
;tTT6;7;4000;TT;7;4000
;tTT7;1;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;14;3000;TT;7;3000
;tTT10;12;3000;TT;7;3000
;tTT11;20;4000;TT;7;4000
;tTT12;9;3000;TT;7;3000
;tTT13;4;3000;TT;7;3000
;tTT14;1;3000;TT;7;3000
;tTT15;4;4000;TT;7;4000
;tTT16;40;3000;TT;7;3000
;tTT17;4;3000;TT;7;3000
;tTT18;13;4000;TT;7;4000
;tTT19;12;3000;TT;7;3000
;tTT20;1;2000;TT;7;2000
;tTT21;21;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;21;3000;TT;7;3000
;tTT24;25;4000;TT;7;4000
;tTT25;4;4000;TT;7;4000
;tTT26;15;3000;TT;7;3000
;tTT27;5;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;2;2000;TT;7;2000
;tET0;65;4000;ET;0;3758
;tET11;269;3000;ET;2;2842
;tET14;60;3000;ET;2;2824
;tET7;69;4000;ET;2;2822
;tET3;54;3000;ET;3;2740
;tET10;126;4000;ET;3;2678
;tET1;24;4000;ET;3;2553
;tET12;182;3000;ET;3;2309
;tET8;42;3000;ET;3;2290
;tET18;5;3000;ET;3;1948
;tET16;90;2000;ET;4;1862
;tET6;99;3000;ET;4;1852
;tET9;13;3000;ET;4;1834
;tET5;81;3000;ET;5;1757
;tET19;84;2000;ET;5;1692
;tET17;50;2000;ET;5;1517
;tET13;28;2000;ET;6;1252
;tET4;65;2000;ET;6;1183
;tET15;9;2000;ET;6;1139
;tET2;3;2000;ET;6;1131
