tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;3;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;14;3000;TT;7;3000
;tTT4;4;3000;TT;7;3000
;tTT5;11;2000;TT;7;2000
;tTT6;2;4000;TT;7;4000
;tTT7;6;4000;TT;7;4000
;tTT8;5;2000;TT;7;2000
;tTT9;2;3000;TT;7;3000
;tTT10;4;4000;TT;7;4000
;tTT11;11;4000;TT;7;4000
;tTT12;5;2000;TT;7;2000
;tTT13;7;2000;TT;7;2000
;tTT14;4;4000;TT;7;4000
;tTT15;1;4000;TT;7;4000
;tTT16;12;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;71;4000;TT;7;4000
;tTT19;1;3000;TT;7;3000
;tTT20;23;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;11;3000;TT;7;3000
;tTT23;10;2000;TT;7;2000
;tTT24;5;3000;TT;7;3000
;tTT25;20;3000;TT;7;3000
;tTT26;19;2000;TT;7;2000
;tTT27;13;3000;TT;7;3000
;tTT28;7;2000;TT;7;2000
;tTT29;12;3000;TT;7;3000
;tET0;15;4000;ET;0;3698
;tET2;39;4000;ET;0;2970
;tET8;8;3000;ET;0;2850
;tET13;514;3000;ET;1;2798
;tET7;31;4000;ET;1;2681
;tET6;11;3000;ET;2;2673
;tET18;52;4000;ET;2;2664
;tET4;19;4000;ET;2;2586
;tET16;76;3000;ET;2;2451
;tET15;9;3000;ET;3;2390
;tET12;89;3000;ET;4;2099
;tET10;24;2000;ET;4;1940
;tET14;19;3000;ET;5;1704
;tET9;54;2000;ET;5;1687
;tET11;104;2000;ET;5;1638
;tET19;201;3000;ET;5;1609
;tET17;51;2000;ET;5;1599
;tET5;15;2000;ET;5;1315
;tET3;34;2000;ET;6;1104
;tET1;31;2000;ET;6;1059
