tasks;name;duration;period;type;priority;deadline
;tTT0;11;4000;TT;7;4000
;tTT1;18;4000;TT;7;4000
;tTT2;1;3000;TT;7;3000
;tTT3;7;2000;TT;7;2000
;tTT4;18;4000;TT;7;4000
;tTT5;1;2000;TT;7;2000
;tTT6;19;4000;TT;7;4000
;tTT7;3;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;6;4000;TT;7;4000
;tTT10;3;3000;TT;7;3000
;tTT11;47;4000;TT;7;4000
;tTT12;7;2000;TT;7;2000
;tTT13;8;2000;TT;7;2000
;tTT14;41;4000;TT;7;4000
;tTT15;5;2000;TT;7;2000
;tTT16;2;2000;TT;7;2000
;tTT17;8;2000;TT;7;2000
;tTT18;5;2000;TT;7;2000
;tTT19;3;2000;TT;7;2000
;tTT20;2;2000;TT;7;2000
;tTT21;7;3000;TT;7;3000
;tTT22;8;2000;TT;7;2000
;tTT23;5;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;6;4000;TT;7;4000
;tTT26;8;2000;TT;7;2000
;tTT27;15;2000;TT;7;2000
;tTT28;32;3000;TT;7;3000
;tTT29;14;4000;TT;7;4000
;tET14;314;4000;ET;0;3643
;tET10;67;4000;ET;0;3543
;tET4;66;4000;ET;0;3308
;tET15;2;4000;ET;1;3232
;tET6;180;3000;ET;2;2929
;tET12;38;3000;ET;2;2870
;tET1;189;4000;ET;2;2743
;tET18;13;3000;ET;3;2628
;tET19;96;3000;ET;3;2397
;tET8;36;3000;ET;4;2099
;tET13;59;2000;ET;4;1988
;tET3;130;3000;ET;4;1919
;tET16;12;2000;ET;5;1864
;tET2;3;2000;ET;5;1849
;tET5;23;2000;ET;5;1837
;tET0;100;3000;ET;6;1742
;tET11;89;2000;ET;6;1707
;tET17;11;2000;ET;6;1261
;tET9;73;2000;ET;6;1254
;tET7;23;2000;ET;6;1182
