tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;8;2000;TT;7;2000
;tTT2;18;3000;TT;7;3000
;tTT3;22;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;3;2000;TT;7;2000
;tTT6;6;4000;TT;7;4000
;tTT7;52;3000;TT;7;3000
;tTT8;1;2000;TT;7;2000
;tTT9;5;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;5;2000;TT;7;2000
;tTT12;3;3000;TT;7;3000
;tTT13;12;3000;TT;7;3000
;tTT14;12;4000;TT;7;4000
;tTT15;3;3000;TT;7;3000
;tTT16;3;3000;TT;7;3000
;tTT17;1;2000;TT;7;2000
;tTT18;4;2000;TT;7;2000
;tTT19;20;4000;TT;7;4000
;tTT20;13;4000;TT;7;4000
;tTT21;11;4000;TT;7;4000
;tTT22;8;3000;TT;7;3000
;tTT23;31;3000;TT;7;3000
;tTT24;1;4000;TT;7;4000
;tTT25;48;4000;TT;7;4000
;tTT26;4;2000;TT;7;2000
;tTT27;3;2000;TT;7;2000
;tTT28;2;3000;TT;7;3000
;tTT29;8;2000;TT;7;2000
;tET10;82;4000;ET;1;3768
;tET17;139;4000;ET;1;3646
;tET9;34;4000;ET;2;3546
;tET7;52;3000;ET;2;2709
;tET14;14;4000;ET;2;2613
;tET3;206;4000;ET;2;2404
;tET16;104;3000;ET;3;2363
;tET18;41;3000;ET;3;2341
;tET11;105;4000;ET;3;2321
;tET13;24;3000;ET;3;2045
;tET6;119;3000;ET;3;1946
;tET2;155;3000;ET;4;1811
;tET8;62;2000;ET;5;1777
;tET1;128;2000;ET;5;1719
;tET0;42;2000;ET;5;1583
;tET15;29;2000;ET;5;1577
;tET4;19;2000;ET;5;1440
;tET19;12;2000;ET;6;1382
;tET12;4;2000;ET;6;1279
;tET5;91;2000;ET;6;1091
