tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;4;4000;TT;7;4000
;tTT2;11;4000;TT;7;4000
;tTT3;14;3000;TT;7;3000
;tTT4;2;2000;TT;7;2000
;tTT5;15;4000;TT;7;4000
;tTT6;8;2000;TT;7;2000
;tTT7;7;3000;TT;7;3000
;tTT8;13;4000;TT;7;4000
;tTT9;21;4000;TT;7;4000
;tTT10;3;2000;TT;7;2000
;tTT11;2;3000;TT;7;3000
;tTT12;20;2000;TT;7;2000
;tTT13;5;4000;TT;7;4000
;tTT14;2;2000;TT;7;2000
;tTT15;9;3000;TT;7;3000
;tTT16;3;3000;TT;7;3000
;tTT17;3;2000;TT;7;2000
;tTT18;1;4000;TT;7;4000
;tTT19;39;4000;TT;7;4000
;tTT20;23;4000;TT;7;4000
;tTT21;4;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;39;4000;TT;7;4000
;tTT24;6;2000;TT;7;2000
;tTT25;18;3000;TT;7;3000
;tTT26;4;3000;TT;7;3000
;tTT27;11;2000;TT;7;2000
;tTT28;4;2000;TT;7;2000
;tTT29;26;3000;TT;7;3000
;tET16;173;4000;ET;0;3901
;tET11;19;4000;ET;0;3644
;tET5;73;4000;ET;0;2754
;tET9;137;4000;ET;1;2742
;tET1;7;4000;ET;1;2626
;tET18;56;4000;ET;2;2585
;tET10;167;3000;ET;2;2576
;tET4;246;4000;ET;2;2473
;tET8;110;4000;ET;2;2327
;tET12;5;4000;ET;2;2264
;tET7;160;2000;ET;2;1933
;tET19;219;2000;ET;3;1844
;tET15;8;2000;ET;3;1796
;tET6;1;3000;ET;3;1768
;tET0;43;3000;ET;3;1688
;tET3;2;2000;ET;4;1684
;tET14;24;2000;ET;5;1667
;tET13;35;3000;ET;6;1660
;tET17;14;2000;ET;6;1653
;tET2;4;2000;ET;6;1543
