tasks;name;duration;period;type;priority;deadline
;tTT0;16;3000;TT;7;3000
;tTT1;4;3000;TT;7;3000
;tTT2;13;4000;TT;7;4000
;tTT3;21;3000;TT;7;3000
;tTT4;32;3000;TT;7;3000
;tTT5;31;4000;TT;7;4000
;tTT6;24;2000;TT;7;2000
;tTT7;2;2000;TT;7;2000
;tTT8;3;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;6;3000;TT;7;3000
;tTT11;3;3000;TT;7;3000
;tTT12;8;3000;TT;7;3000
;tTT13;5;2000;TT;7;2000
;tTT14;1;2000;TT;7;2000
;tTT15;4;2000;TT;7;2000
;tTT16;7;3000;TT;7;3000
;tTT17;2;3000;TT;7;3000
;tTT18;22;4000;TT;7;4000
;tTT19;1;3000;TT;7;3000
;tTT20;23;4000;TT;7;4000
;tTT21;6;4000;TT;7;4000
;tTT22;52;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;2;3000;TT;7;3000
;tTT25;1;3000;TT;7;3000
;tTT26;7;2000;TT;7;2000
;tTT27;7;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;3;4000;TT;7;4000
;tET17;99;4000;ET;0;3983
;tET14;109;4000;ET;0;3895
;tET4;96;4000;ET;1;3739
;tET18;63;4000;ET;1;3704
;tET6;90;4000;ET;1;3639
;tET0;208;4000;ET;1;3340
;tET10;39;4000;ET;1;2982
;tET9;303;4000;ET;2;2934
;tET5;112;3000;ET;3;2885
;tET8;222;4000;ET;3;2396
;tET12;42;4000;ET;3;2304
;tET2;115;4000;ET;3;2260
;tET7;11;2000;ET;4;1966
;tET11;109;3000;ET;4;1932
;tET19;21;2000;ET;4;1861
;tET1;79;3000;ET;4;1852
;tET15;7;2000;ET;4;1517
;tET16;30;2000;ET;5;1479
;tET3;3;2000;ET;6;1308
;tET13;42;2000;ET;6;1264
