tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;8;4000;TT;7;4000
;tTT2;2;2000;TT;7;2000
;tTT3;11;2000;TT;7;2000
;tTT4;8;2000;TT;7;2000
;tTT5;12;2000;TT;7;2000
;tTT6;8;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;1;2000;TT;7;2000
;tTT9;9;3000;TT;7;3000
;tTT10;19;3000;TT;7;3000
;tTT11;13;2000;TT;7;2000
;tTT12;36;4000;TT;7;4000
;tTT13;11;4000;TT;7;4000
;tTT14;5;2000;TT;7;2000
;tTT15;2;2000;TT;7;2000
;tTT16;10;4000;TT;7;4000
;tTT17;2;3000;TT;7;3000
;tTT18;12;2000;TT;7;2000
;tTT19;36;4000;TT;7;4000
;tTT20;3;3000;TT;7;3000
;tTT21;6;2000;TT;7;2000
;tTT22;2;4000;TT;7;4000
;tTT23;11;3000;TT;7;3000
;tTT24;5;2000;TT;7;2000
;tTT25;2;4000;TT;7;4000
;tTT26;13;2000;TT;7;2000
;tTT27;11;3000;TT;7;3000
;tTT28;22;2000;TT;7;2000
;tTT29;1;2000;TT;7;2000
;tET19;10;4000;ET;0;3984
;tET0;37;4000;ET;0;3740
;tET3;41;4000;ET;0;3279
;tET4;122;3000;ET;1;2959
;tET6;139;4000;ET;1;2896
;tET8;54;4000;ET;1;2843
;tET15;178;4000;ET;2;2802
;tET14;20;4000;ET;2;2746
;tET13;167;4000;ET;2;2653
;tET9;137;3000;ET;3;2505
;tET7;44;3000;ET;3;2480
;tET10;109;4000;ET;4;2354
;tET18;12;3000;ET;4;2054
;tET16;18;3000;ET;5;1904
;tET2;13;3000;ET;5;1803
;tET1;43;2000;ET;5;1796
;tET12;206;2000;ET;6;1782
;tET17;47;3000;ET;6;1643
;tET5;28;2000;ET;6;1598
;tET11;89;2000;ET;6;1343
