tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;1;4000;TT;7;4000
;tTT2;3;3000;TT;7;3000
;tTT3;15;3000;TT;7;3000
;tTT4;12;3000;TT;7;3000
;tTT5;1;4000;TT;7;4000
;tTT6;1;3000;TT;7;3000
;tTT7;15;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;2;4000;TT;7;4000
;tTT10;18;2000;TT;7;2000
;tTT11;11;4000;TT;7;4000
;tTT12;12;4000;TT;7;4000
;tTT13;9;4000;TT;7;4000
;tTT14;25;3000;TT;7;3000
;tTT15;4;2000;TT;7;2000
;tTT16;18;3000;TT;7;3000
;tTT17;5;2000;TT;7;2000
;tTT18;9;2000;TT;7;2000
;tTT19;2;4000;TT;7;4000
;tTT20;9;3000;TT;7;3000
;tTT21;46;4000;TT;7;4000
;tTT22;13;4000;TT;7;4000
;tTT23;31;4000;TT;7;4000
;tTT24;11;4000;TT;7;4000
;tTT25;7;3000;TT;7;3000
;tTT26;15;2000;TT;7;2000
;tTT27;4;4000;TT;7;4000
;tTT28;20;4000;TT;7;4000
;tTT29;10;3000;TT;7;3000
;tET8;136;4000;ET;0;3144
;tET1;525;4000;ET;1;3050
;tET16;98;3000;ET;1;2920
;tET13;7;3000;ET;1;2919
;tET4;73;4000;ET;1;2863
;tET17;45;3000;ET;1;2726
;tET9;28;4000;ET;2;2511
;tET19;26;3000;ET;2;2425
;tET12;36;4000;ET;2;2364
;tET15;130;4000;ET;2;2174
;tET10;20;3000;ET;3;2072
;tET5;14;3000;ET;3;1971
;tET3;110;3000;ET;3;1915
;tET0;1;2000;ET;4;1828
;tET11;84;2000;ET;5;1719
;tET14;55;2000;ET;5;1634
;tET18;43;3000;ET;6;1627
;tET7;112;2000;ET;6;1551
;tET6;18;2000;ET;6;1516
;tET2;30;2000;ET;6;1260
