tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;3;2000;TT;7;2000
;tTT2;4;4000;TT;7;4000
;tTT3;3;3000;TT;7;3000
;tTT4;2;2000;TT;7;2000
;tTT5;15;4000;TT;7;4000
;tTT6;7;3000;TT;7;3000
;tTT7;5;4000;TT;7;4000
;tTT8;33;3000;TT;7;3000
;tTT9;36;4000;TT;7;4000
;tTT10;12;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;7;2000;TT;7;2000
;tTT13;7;4000;TT;7;4000
;tTT14;8;2000;TT;7;2000
;tTT15;11;3000;TT;7;3000
;tTT16;6;4000;TT;7;4000
;tTT17;5;4000;TT;7;4000
;tTT18;11;2000;TT;7;2000
;tTT19;12;2000;TT;7;2000
;tTT20;5;3000;TT;7;3000
;tTT21;41;4000;TT;7;4000
;tTT22;9;2000;TT;7;2000
;tTT23;19;4000;TT;7;4000
;tTT24;6;3000;TT;7;3000
;tTT25;8;4000;TT;7;4000
;tTT26;20;4000;TT;7;4000
;tTT27;2;4000;TT;7;4000
;tTT28;5;2000;TT;7;2000
;tTT29;21;4000;TT;7;4000
;tET8;236;4000;ET;0;3559
;tET12;75;4000;ET;0;3428
;tET3;80;4000;ET;0;3105
;tET4;28;4000;ET;0;3065
;tET6;86;3000;ET;1;2991
;tET7;53;3000;ET;1;2879
;tET9;128;3000;ET;1;2790
;tET19;49;3000;ET;2;2730
;tET14;66;4000;ET;2;2709
;tET15;101;2000;ET;2;1954
;tET10;79;2000;ET;3;1878
;tET13;47;2000;ET;3;1681
;tET5;73;2000;ET;3;1671
;tET16;50;2000;ET;5;1569
;tET17;67;3000;ET;5;1554
;tET0;32;2000;ET;5;1537
;tET11;27;2000;ET;6;1395
;tET1;55;2000;ET;6;1379
;tET18;28;2000;ET;6;1250
;tET2;17;2000;ET;6;1235
