tasks;name;duration;period;type;priority;deadline
;tTT0;39;4000;TT;7;4000
;tTT1;8;2000;TT;7;2000
;tTT2;211;4000;TT;7;4000
;tTT3;23;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;46;4000;TT;7;4000
;tTT6;68;3000;TT;7;3000
;tTT7;68;4000;TT;7;4000
;tTT8;39;3000;TT;7;3000
;tTT9;61;2000;TT;7;2000
;tTT10;102;3000;TT;7;3000
;tTT11;632;3000;TT;7;3000
;tTT12;66;4000;TT;7;4000
;tTT13;42;2000;TT;7;2000
;tTT14;3;4000;TT;7;4000
;tTT15;15;3000;TT;7;3000
;tTT16;129;4000;TT;7;4000
;tTT17;10;4000;TT;7;4000
;tTT18;98;4000;TT;7;4000
;tTT19;28;3000;TT;7;3000
;tTT20;8;3000;TT;7;3000
;tTT21;43;2000;TT;7;2000
;tTT22;18;2000;TT;7;2000
;tTT23;49;3000;TT;7;3000
;tTT24;63;2000;TT;7;2000
;tTT25;92;3000;TT;7;3000
;tTT26;132;4000;TT;7;4000
;tTT27;24;4000;TT;7;4000
;tTT28;24;3000;TT;7;3000
;tTT29;59;4000;TT;7;4000
;tET14;26;4000;ET;0;3996
;tET18;76;4000;ET;0;3594
;tET17;16;3000;ET;0;2918
;tET4;28;3000;ET;0;2859
;tET9;6;4000;ET;0;2740
;tET6;11;3000;ET;1;2707
;tET0;25;4000;ET;2;2659
;tET16;9;3000;ET;2;2578
;tET8;27;4000;ET;2;2295
;tET7;11;4000;ET;3;2289
;tET3;5;4000;ET;3;2245
;tET19;20;3000;ET;4;2155
;tET2;169;4000;ET;4;2108
;tET13;8;3000;ET;4;1717
;tET1;42;2000;ET;5;1564
;tET10;12;2000;ET;5;1381
;tET5;33;2000;ET;5;1362
;tET12;23;2000;ET;6;1357
;tET11;47;2000;ET;6;1323
;tET15;16;2000;ET;6;1228
