tasks;name;duration;period;type;priority;deadline
;tTT0;12;4000;TT;7;4000
;tTT1;149;2000;TT;7;2000
;tTT2;54;3000;TT;7;3000
;tTT3;102;4000;TT;7;4000
;tTT4;8;2000;TT;7;2000
;tTT5;6;2000;TT;7;2000
;tTT6;61;3000;TT;7;3000
;tTT7;99;3000;TT;7;3000
;tTT8;232;4000;TT;7;4000
;tTT9;288;4000;TT;7;4000
;tTT10;24;3000;TT;7;3000
;tTT11;142;4000;TT;7;4000
;tTT12;72;3000;TT;7;3000
;tTT13;15;2000;TT;7;2000
;tTT14;9;2000;TT;7;2000
;tTT15;74;2000;TT;7;2000
;tTT16;14;3000;TT;7;3000
;tTT17;44;2000;TT;7;2000
;tTT18;53;4000;TT;7;4000
;tTT19;142;4000;TT;7;4000
;tTT20;29;4000;TT;7;4000
;tTT21;46;4000;TT;7;4000
;tTT22;25;4000;TT;7;4000
;tTT23;30;3000;TT;7;3000
;tTT24;18;3000;TT;7;3000
;tTT25;106;2000;TT;7;2000
;tTT26;62;4000;TT;7;4000
;tTT27;137;4000;TT;7;4000
;tTT28;80;3000;TT;7;3000
;tTT29;123;4000;TT;7;4000
;tET15;4;4000;ET;0;3583
;tET13;10;4000;ET;1;3517
;tET8;144;4000;ET;1;3353
;tET1;93;4000;ET;2;3242
;tET18;152;4000;ET;2;3105
;tET17;44;4000;ET;3;3095
;tET5;14;4000;ET;3;2754
;tET0;52;3000;ET;3;2700
;tET4;11;3000;ET;3;2696
;tET2;94;4000;ET;4;2594
;tET7;37;3000;ET;4;2463
;tET10;6;4000;ET;5;2437
;tET3;7;3000;ET;5;1870
;tET19;3;3000;ET;5;1732
;tET11;32;2000;ET;5;1654
;tET12;3;3000;ET;6;1609
;tET16;2;2000;ET;6;1609
;tET6;4;2000;ET;6;1440
;tET14;3;2000;ET;6;1205
;tET9;10;2000;ET;6;1187
