tasks;name;duration;period;type;priority;deadline
;tTT0;59;2000;TT;7;2000
;tTT1;33;3000;TT;7;3000
;tTT2;92;2000;TT;7;2000
;tTT3;378;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;3;2000;TT;7;2000
;tTT6;8;3000;TT;7;3000
;tTT7;22;2000;TT;7;2000
;tTT8;95;4000;TT;7;4000
;tTT9;6;2000;TT;7;2000
;tTT10;72;2000;TT;7;2000
;tTT11;51;3000;TT;7;3000
;tTT12;50;2000;TT;7;2000
;tTT13;33;4000;TT;7;4000
;tTT14;88;4000;TT;7;4000
;tTT15;97;3000;TT;7;3000
;tTT16;5;3000;TT;7;3000
;tTT17;61;2000;TT;7;2000
;tTT18;68;2000;TT;7;2000
;tTT19;28;3000;TT;7;3000
;tTT20;15;3000;TT;7;3000
;tTT21;103;3000;TT;7;3000
;tTT22;203;2000;TT;7;2000
;tTT23;74;3000;TT;7;3000
;tTT24;117;4000;TT;7;4000
;tTT25;35;4000;TT;7;4000
;tTT26;41;4000;TT;7;4000
;tTT27;45;3000;TT;7;3000
;tTT28;67;2000;TT;7;2000
;tTT29;7;3000;TT;7;3000
;tET19;65;4000;ET;0;3957
;tET11;59;4000;ET;0;3884
;tET1;120;3000;ET;1;2993
;tET14;77;3000;ET;1;2812
;tET2;13;4000;ET;1;2794
;tET7;7;3000;ET;2;2756
;tET12;39;3000;ET;2;2588
;tET3;17;3000;ET;2;2495
;tET9;16;4000;ET;2;2433
;tET8;31;3000;ET;2;2419
;tET15;2;3000;ET;3;2197
;tET16;45;3000;ET;3;1931
;tET4;42;2000;ET;3;1925
;tET13;14;2000;ET;4;1840
;tET17;3;3000;ET;4;1822
;tET0;13;2000;ET;5;1821
;tET6;9;3000;ET;5;1711
;tET10;12;3000;ET;5;1621
;tET18;1;2000;ET;6;1477
;tET5;20;2000;ET;6;1452
