tasks;name;duration;period;type;priority;deadline
;tTT0;70;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;13;4000;TT;7;4000
;tTT3;106;3000;TT;7;3000
;tTT4;100;3000;TT;7;3000
;tTT5;185;4000;TT;7;4000
;tTT6;34;2000;TT;7;2000
;tTT7;34;2000;TT;7;2000
;tTT8;121;4000;TT;7;4000
;tTT9;187;4000;TT;7;4000
;tTT10;72;4000;TT;7;4000
;tTT11;4;3000;TT;7;3000
;tTT12;9;3000;TT;7;3000
;tTT13;123;4000;TT;7;4000
;tTT14;98;3000;TT;7;3000
;tTT15;25;3000;TT;7;3000
;tTT16;18;3000;TT;7;3000
;tTT17;34;4000;TT;7;4000
;tTT18;81;2000;TT;7;2000
;tTT19;84;2000;TT;7;2000
;tTT20;82;2000;TT;7;2000
;tTT21;25;2000;TT;7;2000
;tTT22;107;4000;TT;7;4000
;tTT23;37;4000;TT;7;4000
;tTT24;24;3000;TT;7;3000
;tTT25;67;3000;TT;7;3000
;tTT26;232;3000;TT;7;3000
;tTT27;89;4000;TT;7;4000
;tTT28;66;3000;TT;7;3000
;tTT29;22;3000;TT;7;3000
;tET11;35;4000;ET;0;3792
;tET9;50;4000;ET;1;3729
;tET2;22;4000;ET;1;3147
;tET10;5;4000;ET;2;2931
;tET18;12;3000;ET;2;2824
;tET6;46;4000;ET;3;2702
;tET12;62;3000;ET;3;2677
;tET16;13;3000;ET;3;2649
;tET1;46;3000;ET;3;2574
;tET19;54;3000;ET;3;2449
;tET15;45;4000;ET;3;2393
;tET4;19;4000;ET;3;2343
;tET13;29;3000;ET;3;2207
;tET3;51;3000;ET;3;2010
;tET0;12;2000;ET;4;1798
;tET14;3;3000;ET;4;1731
;tET8;30;2000;ET;4;1667
;tET5;11;2000;ET;4;1510
;tET7;43;2000;ET;5;1393
;tET17;21;2000;ET;6;1021
