tasks;name;duration;period;type;priority;deadline
;tTT0;24;2000;TT;7;2000
;tTT1;10;2000;TT;7;2000
;tTT2;22;4000;TT;7;4000
;tTT3;43;2000;TT;7;2000
;tTT4;5;4000;TT;7;4000
;tTT5;138;2000;TT;7;2000
;tTT6;1;2000;TT;7;2000
;tTT7;43;4000;TT;7;4000
;tTT8;18;2000;TT;7;2000
;tTT9;79;4000;TT;7;4000
;tTT10;27;3000;TT;7;3000
;tTT11;103;4000;TT;7;4000
;tTT12;38;2000;TT;7;2000
;tTT13;19;3000;TT;7;3000
;tTT14;58;4000;TT;7;4000
;tTT15;21;2000;TT;7;2000
;tTT16;52;3000;TT;7;3000
;tTT17;31;3000;TT;7;3000
;tTT18;100;2000;TT;7;2000
;tTT19;285;4000;TT;7;4000
;tTT20;47;2000;TT;7;2000
;tTT21;207;3000;TT;7;3000
;tTT22;81;2000;TT;7;2000
;tTT23;41;2000;TT;7;2000
;tTT24;192;4000;TT;7;4000
;tTT25;8;4000;TT;7;4000
;tTT26;7;2000;TT;7;2000
;tTT27;124;2000;TT;7;2000
;tTT28;27;3000;TT;7;3000
;tTT29;155;4000;TT;7;4000
;tET10;54;4000;ET;0;3967
;tET5;142;4000;ET;0;3802
;tET2;33;4000;ET;1;3670
;tET14;51;4000;ET;1;3134
;tET18;32;4000;ET;1;3082
;tET4;48;4000;ET;2;2992
;tET8;4;4000;ET;2;2916
;tET1;5;3000;ET;2;2831
;tET17;28;3000;ET;2;2831
;tET0;25;3000;ET;2;2811
;tET19;32;4000;ET;2;2370
;tET13;6;4000;ET;2;2259
;tET15;15;4000;ET;3;2169
;tET12;20;2000;ET;4;1957
;tET16;9;2000;ET;4;1951
;tET9;75;3000;ET;5;1693
;tET11;2;3000;ET;5;1690
;tET7;18;2000;ET;5;1670
;tET3;50;2000;ET;6;1430
;tET6;12;2000;ET;6;1088
