tasks;name;duration;period;type;priority;deadline
;tTT0;44;4000;TT;7;4000
;tTT1;2;4000;TT;7;4000
;tTT2;26;4000;TT;7;4000
;tTT3;21;3000;TT;7;3000
;tTT4;6;4000;TT;7;4000
;tTT5;38;3000;TT;7;3000
;tTT6;149;4000;TT;7;4000
;tTT7;209;2000;TT;7;2000
;tTT8;30;2000;TT;7;2000
;tTT9;4;2000;TT;7;2000
;tTT10;89;4000;TT;7;4000
;tTT11;38;4000;TT;7;4000
;tTT12;22;2000;TT;7;2000
;tTT13;3;4000;TT;7;4000
;tTT14;15;2000;TT;7;2000
;tTT15;104;4000;TT;7;4000
;tTT16;21;3000;TT;7;3000
;tTT17;87;3000;TT;7;3000
;tTT18;101;4000;TT;7;4000
;tTT19;80;4000;TT;7;4000
;tTT20;74;3000;TT;7;3000
;tTT21;147;2000;TT;7;2000
;tTT22;112;3000;TT;7;3000
;tTT23;16;4000;TT;7;4000
;tTT24;3;4000;TT;7;4000
;tTT25;46;2000;TT;7;2000
;tTT26;2;4000;TT;7;4000
;tTT27;106;2000;TT;7;2000
;tTT28;507;4000;TT;7;4000
;tTT29;20;4000;TT;7;4000
;tET1;224;4000;ET;0;3981
;tET6;20;4000;ET;0;3725
;tET0;3;4000;ET;0;3138
;tET10;36;3000;ET;0;2830
;tET19;42;4000;ET;1;2812
;tET7;31;3000;ET;2;2809
;tET16;20;3000;ET;2;2727
;tET12;56;3000;ET;3;2401
;tET15;11;4000;ET;3;2329
;tET3;3;3000;ET;3;2262
;tET14;15;3000;ET;4;2242
;tET5;6;4000;ET;4;2199
;tET18;59;4000;ET;4;2044
;tET4;11;3000;ET;4;1937
;tET2;62;3000;ET;4;1855
;tET17;8;2000;ET;5;1769
;tET13;14;2000;ET;6;1712
;tET8;39;3000;ET;6;1678
;tET9;14;2000;ET;6;1361
;tET11;6;2000;ET;6;1082
