tasks;name;duration;period;type;priority;deadline
;tTT0;19;3000;TT;7;3000
;tTT1;1;3000;TT;7;3000
;tTT2;72;4000;TT;7;4000
;tTT3;120;2000;TT;7;2000
;tTT4;32;4000;TT;7;4000
;tTT5;90;4000;TT;7;4000
;tTT6;319;3000;TT;7;3000
;tTT7;91;4000;TT;7;4000
;tTT8;25;4000;TT;7;4000
;tTT9;51;2000;TT;7;2000
;tTT10;79;2000;TT;7;2000
;tTT11;4;4000;TT;7;4000
;tTT12;24;4000;TT;7;4000
;tTT13;79;2000;TT;7;2000
;tTT14;145;4000;TT;7;4000
;tTT15;10;2000;TT;7;2000
;tTT16;41;4000;TT;7;4000
;tTT17;15;2000;TT;7;2000
;tTT18;84;4000;TT;7;4000
;tTT19;84;2000;TT;7;2000
;tTT20;219;2000;TT;7;2000
;tTT21;2;3000;TT;7;3000
;tTT22;43;2000;TT;7;2000
;tTT23;118;4000;TT;7;4000
;tTT24;33;4000;TT;7;4000
;tTT25;31;3000;TT;7;3000
;tTT26;50;4000;TT;7;4000
;tTT27;3;3000;TT;7;3000
;tTT28;22;2000;TT;7;2000
;tTT29;34;2000;TT;7;2000
;tET8;4;4000;ET;0;3923
;tET2;28;4000;ET;0;3879
;tET1;49;4000;ET;0;3824
;tET18;130;4000;ET;0;3679
;tET11;58;4000;ET;1;3122
;tET5;4;4000;ET;1;2933
;tET16;54;4000;ET;2;2651
;tET6;82;3000;ET;2;2569
;tET17;7;3000;ET;3;2420
;tET4;39;4000;ET;3;2413
;tET9;22;4000;ET;4;2320
;tET19;32;3000;ET;4;2285
;tET12;2;3000;ET;5;2236
;tET7;31;3000;ET;5;1919
;tET10;35;2000;ET;5;1805
;tET0;69;3000;ET;5;1760
;tET3;6;2000;ET;5;1698
;tET14;8;2000;ET;6;1148
;tET15;11;2000;ET;6;1073
;tET13;5;2000;ET;6;1032
