tasks;name;duration;period;type;priority;deadline
;tTT0;58;3000;TT;7;3000
;tTT1;80;2000;TT;7;2000
;tTT2;35;4000;TT;7;4000
;tTT3;21;4000;TT;7;4000
;tTT4;134;4000;TT;7;4000
;tTT5;71;2000;TT;7;2000
;tTT6;187;4000;TT;7;4000
;tTT7;28;2000;TT;7;2000
;tTT8;26;2000;TT;7;2000
;tTT9;69;2000;TT;7;2000
;tTT10;52;2000;TT;7;2000
;tTT11;56;3000;TT;7;3000
;tTT12;76;4000;TT;7;4000
;tTT13;154;4000;TT;7;4000
;tTT14;55;4000;TT;7;4000
;tTT15;140;2000;TT;7;2000
;tTT16;212;4000;TT;7;4000
;tTT17;9;4000;TT;7;4000
;tTT18;17;3000;TT;7;3000
;tTT19;63;3000;TT;7;3000
;tTT20;141;3000;TT;7;3000
;tTT21;13;3000;TT;7;3000
;tTT22;37;2000;TT;7;2000
;tTT23;71;2000;TT;7;2000
;tTT24;35;4000;TT;7;4000
;tTT25;79;3000;TT;7;3000
;tTT26;9;4000;TT;7;4000
;tTT27;4;4000;TT;7;4000
;tTT28;116;3000;TT;7;3000
;tTT29;10;3000;TT;7;3000
;tET9;71;4000;ET;0;3514
;tET10;120;4000;ET;1;3450
;tET5;4;4000;ET;1;3369
;tET19;31;4000;ET;1;3258
;tET8;34;4000;ET;1;2963
;tET18;7;4000;ET;2;2904
;tET16;12;3000;ET;3;2610
;tET15;2;3000;ET;3;2466
;tET2;96;4000;ET;3;2350
;tET3;2;3000;ET;4;2332
;tET17;49;3000;ET;4;2131
;tET11;17;3000;ET;4;2081
;tET1;1;2000;ET;4;1915
;tET14;84;3000;ET;5;1858
;tET0;4;3000;ET;5;1801
;tET4;27;3000;ET;5;1775
;tET7;52;2000;ET;5;1643
;tET12;1;2000;ET;5;1554
;tET13;15;2000;ET;6;1547
;tET6;25;2000;ET;6;1467
