tasks;name;duration;period;type;priority;deadline
;tTT0;22;3000;TT;7;3000
;tTT1;9;2000;TT;7;2000
;tTT2;74;4000;TT;7;4000
;tTT3;168;2000;TT;7;2000
;tTT4;15;4000;TT;7;4000
;tTT5;26;3000;TT;7;3000
;tTT6;47;2000;TT;7;2000
;tTT7;133;4000;TT;7;4000
;tTT8;6;4000;TT;7;4000
;tTT9;27;3000;TT;7;3000
;tTT10;136;2000;TT;7;2000
;tTT11;59;4000;TT;7;4000
;tTT12;82;3000;TT;7;3000
;tTT13;9;2000;TT;7;2000
;tTT14;106;3000;TT;7;3000
;tTT15;53;4000;TT;7;4000
;tTT16;275;4000;TT;7;4000
;tTT17;16;2000;TT;7;2000
;tTT18;442;4000;TT;7;4000
;tTT19;93;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;69;3000;TT;7;3000
;tTT22;17;3000;TT;7;3000
;tTT23;6;4000;TT;7;4000
;tTT24;152;4000;TT;7;4000
;tTT25;77;4000;TT;7;4000
;tTT26;97;4000;TT;7;4000
;tTT27;75;4000;TT;7;4000
;tTT28;6;3000;TT;7;3000
;tTT29;8;2000;TT;7;2000
;tET5;75;4000;ET;0;3977
;tET1;25;4000;ET;0;3266
;tET3;17;4000;ET;0;3251
;tET12;58;4000;ET;1;3064
;tET2;35;3000;ET;2;2975
;tET0;27;3000;ET;2;2765
;tET13;10;4000;ET;2;2752
;tET17;7;3000;ET;3;2604
;tET16;109;4000;ET;4;2513
;tET19;84;3000;ET;4;2422
;tET4;21;4000;ET;4;2236
;tET18;33;3000;ET;4;2027
;tET14;59;3000;ET;4;1886
;tET9;17;2000;ET;5;1818
;tET15;8;3000;ET;5;1740
;tET10;23;2000;ET;5;1696
;tET8;16;2000;ET;6;1513
;tET11;21;2000;ET;6;1256
;tET6;1;2000;ET;6;1142
;tET7;2;2000;ET;6;1076
