tasks;name;duration;period;type;priority;deadline
;tTT0;90;2000;TT;7;2000
;tTT1;18;4000;TT;7;4000
;tTT2;150;4000;TT;7;4000
;tTT3;85;3000;TT;7;3000
;tTT4;9;3000;TT;7;3000
;tTT5;170;2000;TT;7;2000
;tTT6;82;4000;TT;7;4000
;tTT7;4;4000;TT;7;4000
;tTT8;48;4000;TT;7;4000
;tTT9;18;4000;TT;7;4000
;tTT10;25;2000;TT;7;2000
;tTT11;24;3000;TT;7;3000
;tTT12;8;4000;TT;7;4000
;tTT13;66;4000;TT;7;4000
;tTT14;126;2000;TT;7;2000
;tTT15;262;3000;TT;7;3000
;tTT16;9;4000;TT;7;4000
;tTT17;62;4000;TT;7;4000
;tTT18;52;4000;TT;7;4000
;tTT19;6;2000;TT;7;2000
;tTT20;66;3000;TT;7;3000
;tTT21;61;4000;TT;7;4000
;tTT22;50;3000;TT;7;3000
;tTT23;72;4000;TT;7;4000
;tTT24;122;2000;TT;7;2000
;tTT25;66;3000;TT;7;3000
;tTT26;22;3000;TT;7;3000
;tTT27;132;3000;TT;7;3000
;tTT28;22;2000;TT;7;2000
;tTT29;70;3000;TT;7;3000
;tET0;37;4000;ET;0;3966
;tET2;38;4000;ET;0;3615
;tET6;24;4000;ET;0;3292
;tET12;38;3000;ET;0;2912
;tET10;203;4000;ET;1;2685
;tET13;17;2000;ET;1;1926
;tET17;9;2000;ET;1;1916
;tET4;29;2000;ET;2;1886
;tET1;16;2000;ET;3;1865
;tET18;41;2000;ET;3;1834
;tET9;3;2000;ET;3;1814
;tET8;1;2000;ET;4;1770
;tET15;11;2000;ET;4;1743
;tET19;6;2000;ET;5;1716
;tET11;7;3000;ET;5;1676
;tET7;14;3000;ET;5;1526
;tET3;42;2000;ET;6;1331
;tET16;29;2000;ET;6;1278
;tET5;4;2000;ET;6;1202
;tET14;9;2000;ET;6;1048
