tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;17;3000;TT;7;3000
;tTT2;7;3000;TT;7;3000
;tTT3;2;4000;TT;7;4000
;tTT4;5;4000;TT;7;4000
;tTT5;10;3000;TT;7;3000
;tTT6;22;3000;TT;7;3000
;tTT7;24;4000;TT;7;4000
;tTT8;7;4000;TT;7;4000
;tTT9;9;3000;TT;7;3000
;tTT10;6;3000;TT;7;3000
;tTT11;4;4000;TT;7;4000
;tTT12;3;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;4;4000;TT;7;4000
;tTT15;4;4000;TT;7;4000
;tTT16;3;2000;TT;7;2000
;tTT17;13;4000;TT;7;4000
;tTT18;26;2000;TT;7;2000
;tTT19;19;3000;TT;7;3000
;tTT20;10;2000;TT;7;2000
;tTT21;1;3000;TT;7;3000
;tTT22;3;3000;TT;7;3000
;tTT23;9;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;46;4000;TT;7;4000
;tTT26;30;2000;TT;7;2000
;tTT27;4;2000;TT;7;2000
;tTT28;3;2000;TT;7;2000
;tTT29;9;3000;TT;7;3000
;tET13;102;4000;ET;0;3912
;tET3;59;4000;ET;0;3817
;tET15;61;4000;ET;0;3787
;tET18;40;4000;ET;0;3445
;tET1;16;4000;ET;1;3327
;tET17;31;4000;ET;1;3022
;tET7;93;3000;ET;1;2921
;tET11;107;3000;ET;2;2765
;tET14;9;3000;ET;2;2559
;tET16;5;3000;ET;2;2253
;tET2;25;2000;ET;2;1954
;tET19;6;3000;ET;2;1849
;tET6;145;3000;ET;4;1813
;tET5;19;2000;ET;4;1749
;tET12;18;2000;ET;5;1689
;tET0;45;3000;ET;5;1654
;tET9;36;3000;ET;5;1631
;tET10;26;2000;ET;6;1607
;tET4;58;2000;ET;6;1603
;tET8;8;2000;ET;6;1131
