tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;15;3000;TT;7;3000
;tTT2;3;2000;TT;7;2000
;tTT3;4;4000;TT;7;4000
;tTT4;20;2000;TT;7;2000
;tTT5;9;3000;TT;7;3000
;tTT6;17;4000;TT;7;4000
;tTT7;6;2000;TT;7;2000
;tTT8;3;4000;TT;7;4000
;tTT9;14;3000;TT;7;3000
;tTT10;9;3000;TT;7;3000
;tTT11;23;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;21;3000;TT;7;3000
;tTT14;6;2000;TT;7;2000
;tTT15;3;3000;TT;7;3000
;tTT16;13;4000;TT;7;4000
;tTT17;3;2000;TT;7;2000
;tTT18;5;3000;TT;7;3000
;tTT19;15;3000;TT;7;3000
;tTT20;4;2000;TT;7;2000
;tTT21;1;4000;TT;7;4000
;tTT22;13;2000;TT;7;2000
;tTT23;8;2000;TT;7;2000
;tTT24;4;4000;TT;7;4000
;tTT25;6;2000;TT;7;2000
;tTT26;1;3000;TT;7;3000
;tTT27;1;3000;TT;7;3000
;tTT28;39;3000;TT;7;3000
;tTT29;7;3000;TT;7;3000
;tET19;14;4000;ET;0;3770
;tET1;92;4000;ET;0;3556
;tET11;3;4000;ET;0;3297
;tET6;95;4000;ET;0;3038
;tET17;21;4000;ET;1;3030
;tET14;84;3000;ET;1;2850
;tET13;117;4000;ET;1;2680
;tET9;15;3000;ET;2;2642
;tET4;15;4000;ET;2;2533
;tET3;97;3000;ET;3;2506
;tET15;1;4000;ET;3;2491
;tET12;18;4000;ET;3;2421
;tET5;234;4000;ET;4;2226
;tET0;130;3000;ET;4;2174
;tET2;21;3000;ET;4;1700
;tET16;11;3000;ET;5;1510
;tET7;20;2000;ET;5;1501
;tET18;3;2000;ET;5;1310
;tET8;21;2000;ET;6;1281
;tET10;19;2000;ET;6;1067
