tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;21;4000;TT;7;4000
;tTT2;4;2000;TT;7;2000
;tTT3;5;2000;TT;7;2000
;tTT4;19;4000;TT;7;4000
;tTT5;1;2000;TT;7;2000
;tTT6;1;3000;TT;7;3000
;tTT7;19;2000;TT;7;2000
;tTT8;19;2000;TT;7;2000
;tTT9;11;4000;TT;7;4000
;tTT10;11;2000;TT;7;2000
;tTT11;9;2000;TT;7;2000
;tTT12;29;2000;TT;7;2000
;tTT13;1;4000;TT;7;4000
;tTT14;6;4000;TT;7;4000
;tTT15;5;3000;TT;7;3000
;tTT16;4;2000;TT;7;2000
;tTT17;2;2000;TT;7;2000
;tTT18;9;3000;TT;7;3000
;tTT19;9;2000;TT;7;2000
;tTT20;2;2000;TT;7;2000
;tTT21;24;4000;TT;7;4000
;tTT22;21;2000;TT;7;2000
;tTT23;7;4000;TT;7;4000
;tTT24;7;4000;TT;7;4000
;tTT25;8;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;7;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;4;3000;TT;7;3000
;tET11;30;4000;ET;0;3857
;tET7;113;4000;ET;1;3598
;tET19;29;4000;ET;1;3560
;tET6;141;3000;ET;1;2939
;tET14;17;3000;ET;2;2643
;tET12;70;3000;ET;2;2205
;tET4;71;4000;ET;2;2168
;tET18;45;3000;ET;3;2112
;tET0;1;2000;ET;3;1893
;tET3;2;2000;ET;3;1890
;tET5;20;3000;ET;4;1888
;tET10;27;2000;ET;4;1875
;tET13;1;2000;ET;4;1875
;tET2;101;3000;ET;5;1759
;tET1;19;2000;ET;5;1624
;tET16;103;2000;ET;5;1605
;tET17;28;2000;ET;5;1532
;tET8;27;2000;ET;5;1423
;tET15;11;2000;ET;6;1396
;tET9;5;2000;ET;6;1025
