tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;11;2000;TT;7;2000
;tTT2;5;2000;TT;7;2000
;tTT3;1;3000;TT;7;3000
;tTT4;28;4000;TT;7;4000
;tTT5;26;3000;TT;7;3000
;tTT6;5;4000;TT;7;4000
;tTT7;2;2000;TT;7;2000
;tTT8;1;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;2;4000;TT;7;4000
;tTT11;8;3000;TT;7;3000
;tTT12;32;4000;TT;7;4000
;tTT13;9;3000;TT;7;3000
;tTT14;5;4000;TT;7;4000
;tTT15;17;3000;TT;7;3000
;tTT16;19;2000;TT;7;2000
;tTT17;21;2000;TT;7;2000
;tTT18;9;4000;TT;7;4000
;tTT19;9;4000;TT;7;4000
;tTT20;6;2000;TT;7;2000
;tTT21;2;3000;TT;7;3000
;tTT22;29;4000;TT;7;4000
;tTT23;4;3000;TT;7;3000
;tTT24;1;4000;TT;7;4000
;tTT25;4;2000;TT;7;2000
;tTT26;7;3000;TT;7;3000
;tTT27;13;3000;TT;7;3000
;tTT28;11;2000;TT;7;2000
;tTT29;13;3000;TT;7;3000
;tET12;28;4000;ET;0;3917
;tET4;51;4000;ET;0;3897
;tET10;3;4000;ET;0;3585
;tET8;25;4000;ET;0;3402
;tET1;26;3000;ET;1;2913
;tET5;27;3000;ET;2;2908
;tET7;18;4000;ET;2;2853
;tET13;101;4000;ET;2;2759
;tET6;30;3000;ET;2;2487
;tET15;106;4000;ET;2;2418
;tET19;58;4000;ET;3;2360
;tET2;204;3000;ET;3;2015
;tET0;64;2000;ET;3;1886
;tET16;14;3000;ET;3;1803
;tET3;10;2000;ET;4;1802
;tET17;91;2000;ET;4;1696
;tET18;7;2000;ET;5;1591
;tET14;2;2000;ET;5;1304
;tET11;18;2000;ET;5;1121
;tET9;18;2000;ET;5;1023
