tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;2;2000;TT;7;2000
;tTT2;26;4000;TT;7;4000
;tTT3;18;2000;TT;7;2000
;tTT4;13;4000;TT;7;4000
;tTT5;4;2000;TT;7;2000
;tTT6;4;2000;TT;7;2000
;tTT7;4;3000;TT;7;3000
;tTT8;12;4000;TT;7;4000
;tTT9;5;3000;TT;7;3000
;tTT10;4;4000;TT;7;4000
;tTT11;7;3000;TT;7;3000
;tTT12;14;3000;TT;7;3000
;tTT13;6;3000;TT;7;3000
;tTT14;6;3000;TT;7;3000
;tTT15;11;3000;TT;7;3000
;tTT16;12;2000;TT;7;2000
;tTT17;2;4000;TT;7;4000
;tTT18;12;4000;TT;7;4000
;tTT19;11;3000;TT;7;3000
;tTT20;5;4000;TT;7;4000
;tTT21;15;4000;TT;7;4000
;tTT22;8;2000;TT;7;2000
;tTT23;39;3000;TT;7;3000
;tTT24;16;4000;TT;7;4000
;tTT25;5;2000;TT;7;2000
;tTT26;25;3000;TT;7;3000
;tTT27;6;3000;TT;7;3000
;tTT28;12;2000;TT;7;2000
;tTT29;1;4000;TT;7;4000
;tET16;37;4000;ET;0;3896
;tET12;42;4000;ET;1;3368
;tET14;67;4000;ET;1;3316
;tET6;82;4000;ET;1;3222
;tET0;21;3000;ET;2;2834
;tET7;52;4000;ET;2;2608
;tET11;4;3000;ET;3;2379
;tET5;26;3000;ET;3;2370
;tET3;114;4000;ET;3;2302
;tET2;27;4000;ET;4;2181
;tET15;35;3000;ET;4;1935
;tET19;65;3000;ET;4;1920
;tET10;69;2000;ET;4;1780
;tET17;29;2000;ET;5;1767
;tET18;50;2000;ET;6;1623
;tET8;1;2000;ET;6;1423
;tET9;69;2000;ET;6;1420
;tET13;25;2000;ET;6;1413
;tET1;38;2000;ET;6;1388
;tET4;15;2000;ET;6;1214
