tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;2;2000;TT;7;2000
;tTT2;7;2000;TT;7;2000
;tTT3;3;2000;TT;7;2000
;tTT4;6;3000;TT;7;3000
;tTT5;30;3000;TT;7;3000
;tTT6;5;4000;TT;7;4000
;tTT7;2;4000;TT;7;4000
;tTT8;11;4000;TT;7;4000
;tTT9;8;4000;TT;7;4000
;tTT10;19;3000;TT;7;3000
;tTT11;25;4000;TT;7;4000
;tTT12;23;2000;TT;7;2000
;tTT13;5;3000;TT;7;3000
;tTT14;43;4000;TT;7;4000
;tTT15;1;2000;TT;7;2000
;tTT16;14;4000;TT;7;4000
;tTT17;13;3000;TT;7;3000
;tTT18;4;3000;TT;7;3000
;tTT19;9;3000;TT;7;3000
;tTT20;9;3000;TT;7;3000
;tTT21;2;4000;TT;7;4000
;tTT22;10;2000;TT;7;2000
;tTT23;15;4000;TT;7;4000
;tTT24;1;2000;TT;7;2000
;tTT25;4;4000;TT;7;4000
;tTT26;10;3000;TT;7;3000
;tTT27;4;4000;TT;7;4000
;tTT28;7;2000;TT;7;2000
;tTT29;30;3000;TT;7;3000
;tET18;60;4000;ET;0;3992
;tET1;27;4000;ET;0;2967
;tET6;5;4000;ET;0;2839
;tET7;90;4000;ET;1;2760
;tET8;41;3000;ET;1;2565
;tET17;9;4000;ET;2;2541
;tET15;95;3000;ET;2;2446
;tET0;32;4000;ET;2;2177
;tET3;4;3000;ET;2;2042
;tET9;139;3000;ET;3;1886
;tET19;23;3000;ET;3;1693
;tET10;12;2000;ET;4;1666
;tET2;120;3000;ET;4;1589
;tET5;30;3000;ET;4;1540
;tET11;84;2000;ET;4;1399
;tET14;23;2000;ET;5;1281
;tET4;47;2000;ET;5;1195
;tET16;15;2000;ET;5;1077
;tET13;11;2000;ET;6;1013
;tET12;2;2000;ET;6;1001
