tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;2;4000;TT;7;4000
;tTT2;22;4000;TT;7;4000
;tTT3;34;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;14;3000;TT;7;3000
;tTT6;16;2000;TT;7;2000
;tTT7;7;2000;TT;7;2000
;tTT8;1;4000;TT;7;4000
;tTT9;2;3000;TT;7;3000
;tTT10;9;4000;TT;7;4000
;tTT11;15;3000;TT;7;3000
;tTT12;14;4000;TT;7;4000
;tTT13;2;3000;TT;7;3000
;tTT14;11;3000;TT;7;3000
;tTT15;1;3000;TT;7;3000
;tTT16;54;4000;TT;7;4000
;tTT17;10;4000;TT;7;4000
;tTT18;12;2000;TT;7;2000
;tTT19;7;2000;TT;7;2000
;tTT20;1;2000;TT;7;2000
;tTT21;13;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;16;4000;TT;7;4000
;tTT24;22;4000;TT;7;4000
;tTT25;5;4000;TT;7;4000
;tTT26;6;2000;TT;7;2000
;tTT27;14;3000;TT;7;3000
;tTT28;10;2000;TT;7;2000
;tTT29;2;2000;TT;7;2000
;tET16;22;4000;ET;0;3580
;tET11;3;4000;ET;0;3378
;tET17;11;4000;ET;0;3355
;tET12;49;4000;ET;1;3131
;tET1;89;4000;ET;1;2827
;tET5;58;4000;ET;1;2794
;tET10;47;3000;ET;1;2677
;tET3;30;3000;ET;1;2634
;tET13;52;3000;ET;1;2590
;tET8;26;3000;ET;1;2586
;tET4;7;3000;ET;3;2428
;tET7;83;3000;ET;4;2196
;tET9;171;3000;ET;5;2062
;tET6;102;3000;ET;5;1908
;tET2;66;2000;ET;5;1685
;tET18;7;2000;ET;5;1655
;tET0;42;2000;ET;5;1603
;tET14;8;2000;ET;5;1523
;tET19;11;2000;ET;6;1404
;tET15;13;2000;ET;6;1214
