tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;15;3000;TT;7;3000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;13;3000;TT;7;3000;0
;tET18;66;4000;ET;1;1944;3
;tET13;30;4000;ET;1;1943;3
;tET11;23;4000;ET;1;1714;3
;tET16;86;4000;ET;1;1590;3
;tET8;12;3000;ET;1;1444;1
;tET1;80;3000;ET;1;1357;3
;tET17;29;4000;ET;1;1340;1
;tET15;12;4000;ET;1;1330;1
;tET12;27;3000;ET;2;1297;2
;tET19;23;3000;ET;2;1273;2
;tET0;28;3000;ET;3;1184;1
;tET9;38;4000;ET;3;1047;1
;tET3;51;3000;ET;4;994;1
;tET2;10;2000;ET;4;961;1
;tET7;33;2000;ET;5;820;1
;tET10;5;3000;ET;5;813;1
;tET5;51;2000;ET;6;757;1
;tET6;12;2000;ET;6;666;2
;tET14;4;2000;ET;6;662;2
;tET4;4;2000;ET;6;516;3
