tasks;name;duration;period;type;priority;deadline
;tTT0;14;4000;TT;7;4000
;tTT1;2;2000;TT;7;2000
;tTT2;9;3000;TT;7;3000
;tTT3;39;3000;TT;7;3000
;tTT4;12;3000;TT;7;3000
;tTT5;15;3000;TT;7;3000
;tTT6;18;3000;TT;7;3000
;tTT7;25;4000;TT;7;4000
;tTT8;4;4000;TT;7;4000
;tTT9;6;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;10;3000;TT;7;3000
;tTT12;14;4000;TT;7;4000
;tTT13;6;2000;TT;7;2000
;tTT14;1;4000;TT;7;4000
;tTT15;21;4000;TT;7;4000
;tTT16;2;2000;TT;7;2000
;tTT17;5;4000;TT;7;4000
;tTT18;37;2000;TT;7;2000
;tTT19;12;2000;TT;7;2000
;tTT20;3;3000;TT;7;3000
;tTT21;13;4000;TT;7;4000
;tTT22;6;4000;TT;7;4000
;tTT23;3;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;4;2000;TT;7;2000
;tTT26;2;3000;TT;7;3000
;tTT27;7;3000;TT;7;3000
;tTT28;9;2000;TT;7;2000
;tTT29;1;3000;TT;7;3000
;tET8;11;4000;ET;0;3146
;tET4;24;3000;ET;0;2995
;tET0;15;4000;ET;0;2978
;tET1;10;3000;ET;0;2830
;tET15;8;2000;ET;0;1996
;tET9;28;2000;ET;0;1949
;tET14;21;2000;ET;1;1941
;tET11;101;3000;ET;2;1850
;tET12;35;3000;ET;2;1679
;tET10;20;2000;ET;3;1636
;tET2;33;3000;ET;3;1621
;tET5;4;2000;ET;3;1605
;tET17;43;3000;ET;4;1603
;tET7;14;2000;ET;4;1583
;tET3;31;2000;ET;4;1521
;tET19;4;2000;ET;5;1417
;tET18;10;2000;ET;5;1382
;tET13;22;2000;ET;6;1350
;tET16;16;2000;ET;6;1258
;tET6;53;2000;ET;6;1108
