tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;6;2000;TT;7;2000
;tTT2;6;3000;TT;7;3000
;tTT3;6;2000;TT;7;2000
;tTT4;8;2000;TT;7;2000
;tTT5;14;2000;TT;7;2000
;tTT6;8;2000;TT;7;2000
;tTT7;30;4000;TT;7;4000
;tTT8;6;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;4;2000;TT;7;2000
;tTT11;15;3000;TT;7;3000
;tTT12;4;4000;TT;7;4000
;tTT13;3;2000;TT;7;2000
;tTT14;2;2000;TT;7;2000
;tTT15;14;2000;TT;7;2000
;tTT16;2;2000;TT;7;2000
;tTT17;10;4000;TT;7;4000
;tTT18;4;4000;TT;7;4000
;tTT19;2;4000;TT;7;4000
;tTT20;6;2000;TT;7;2000
;tTT21;23;3000;TT;7;3000
;tTT22;12;3000;TT;7;3000
;tTT23;10;4000;TT;7;4000
;tTT24;51;4000;TT;7;4000
;tTT25;15;3000;TT;7;3000
;tTT26;13;4000;TT;7;4000
;tTT27;14;4000;TT;7;4000
;tTT28;1;4000;TT;7;4000
;tTT29;14;3000;TT;7;3000
;tET16;122;4000;ET;0;3633
;tET3;18;4000;ET;0;3578
;tET15;26;3000;ET;0;2974
;tET6;9;3000;ET;1;2963
;tET7;11;4000;ET;1;2750
;tET18;35;4000;ET;2;2692
;tET19;12;3000;ET;3;2672
;tET10;16;3000;ET;4;2245
;tET2;35;4000;ET;4;2194
;tET0;46;3000;ET;4;2181
;tET11;39;3000;ET;4;2141
;tET9;5;3000;ET;5;2090
;tET14;41;3000;ET;5;2077
;tET4;38;4000;ET;5;2061
;tET8;13;2000;ET;5;1700
;tET12;112;3000;ET;6;1690
;tET5;13;3000;ET;6;1679
;tET13;8;2000;ET;6;1645
;tET1;52;3000;ET;6;1628
;tET17;8;2000;ET;6;1549
