tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;12;4000;TT;7;4000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;27;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;20;2000;TT;7;2000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;27;4000;TT;7;4000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;33;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET14;55;4000;ET;0;1460;2
;tET12;13;4000;ET;0;1442;2
;tET11;22;4000;ET;0;1291;3
;tET2;14;2000;ET;0;939;2
;tET9;19;2000;ET;1;880;2
;tET3;3;2000;ET;1;876;3
;tET7;8;3000;ET;1;837;2
;tET13;43;2000;ET;1;822;3
;tET4;11;2000;ET;2;819;2
;tET8;12;3000;ET;2;816;2
;tET10;52;3000;ET;3;803;2
;tET17;40;3000;ET;3;792;3
;tET5;43;2000;ET;4;744;1
;tET19;1;2000;ET;4;693;3
;tET18;17;2000;ET;4;676;1
;tET0;23;2000;ET;5;656;1
;tET15;84;2000;ET;5;637;1
;tET16;7;2000;ET;6;625;3
;tET6;22;2000;ET;6;577;2
;tET1;2;2000;ET;6;576;3
