tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;47;2000;TT;7;2000;0
;tTT11;31;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;2;2000;TT;7;2000;0
;tET1;6;4000;ET;0;1992;3
;tET0;11;4000;ET;1;1940;2
;tET12;44;4000;ET;1;1735;1
;tET18;9;4000;ET;2;1572;3
;tET19;68;4000;ET;2;1561;3
;tET3;43;3000;ET;3;1471;2
;tET9;74;4000;ET;3;1459;3
;tET8;11;4000;ET;4;1354;2
;tET11;64;3000;ET;4;1102;1
;tET10;2;4000;ET;4;1037;1
;tET6;78;3000;ET;4;1001;2
;tET5;18;2000;ET;4;962;3
;tET2;15;3000;ET;4;924;3
;tET13;4;2000;ET;5;905;3
;tET4;4;2000;ET;5;904;2
;tET7;87;3000;ET;5;899;2
;tET15;16;3000;ET;6;894;3
;tET14;6;3000;ET;6;861;3
;tET17;60;2000;ET;6;828;1
;tET16;3;2000;ET;6;786;2
