tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;50;4000;TT;7;4000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;33;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET14;110;4000;ET;0;1772;2
;tET9;24;4000;ET;0;1650;3
;tET13;75;4000;ET;0;1509;3
;tET1;22;4000;ET;0;1508;2
;tET7;5;3000;ET;1;1286;3
;tET3;6;4000;ET;1;1283;3
;tET4;23;3000;ET;2;1074;3
;tET18;2;4000;ET;2;1045;2
;tET16;7;3000;ET;3;997;1
;tET17;36;2000;ET;3;995;2
;tET19;42;2000;ET;3;971;2
;tET12;72;3000;ET;4;958;2
;tET5;13;2000;ET;4;889;2
;tET6;13;2000;ET;4;871;1
;tET8;10;2000;ET;5;789;2
;tET2;10;2000;ET;5;740;2
;tET15;15;2000;ET;6;630;1
;tET10;24;2000;ET;6;603;1
;tET11;24;2000;ET;6;514;3
;tET0;29;2000;ET;6;508;1
