tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;23;2000;TT;7;2000
;tTT2;6;2000;TT;7;2000
;tTT3;14;4000;TT;7;4000
;tTT4;9;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;15;3000;TT;7;3000
;tTT7;5;4000;TT;7;4000
;tTT8;2;3000;TT;7;3000
;tTT9;31;3000;TT;7;3000
;tTT10;7;2000;TT;7;2000
;tTT11;49;4000;TT;7;4000
;tTT12;3;4000;TT;7;4000
;tTT13;3;2000;TT;7;2000
;tTT14;15;2000;TT;7;2000
;tTT15;13;4000;TT;7;4000
;tTT16;6;4000;TT;7;4000
;tTT17;1;2000;TT;7;2000
;tTT18;13;4000;TT;7;4000
;tTT19;21;2000;TT;7;2000
;tTT20;8;4000;TT;7;4000
;tTT21;1;2000;TT;7;2000
;tTT22;1;2000;TT;7;2000
;tTT23;8;2000;TT;7;2000
;tTT24;23;4000;TT;7;4000
;tTT25;4;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;8;3000;TT;7;3000
;tTT28;6;3000;TT;7;3000
;tTT29;4;4000;TT;7;4000
;tET4;3;4000;ET;0;3818
;tET5;119;4000;ET;0;3325
;tET8;35;3000;ET;0;2979
;tET12;21;3000;ET;2;2889
;tET14;1;4000;ET;2;2803
;tET13;3;3000;ET;2;2676
;tET2;8;3000;ET;2;2375
;tET19;80;4000;ET;2;2195
;tET0;46;4000;ET;3;2093
;tET10;19;2000;ET;3;1998
;tET6;15;2000;ET;3;1983
;tET1;9;3000;ET;3;1965
;tET17;30;2000;ET;3;1836
;tET18;15;2000;ET;3;1676
;tET11;7;2000;ET;3;1601
;tET7;28;2000;ET;4;1495
;tET9;7;2000;ET;4;1457
;tET3;9;2000;ET;5;1204
;tET16;54;2000;ET;5;1103
;tET15;49;2000;ET;6;1049
