tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;22;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;33;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;23;3000;TT;7;3000;0
;tET13;78;4000;ET;0;1898;2
;tET11;4;4000;ET;0;1679;1
;tET15;9;4000;ET;2;1669;1
;tET10;5;4000;ET;2;1564;1
;tET9;19;3000;ET;2;1390;1
;tET4;15;4000;ET;2;1237;2
;tET1;8;4000;ET;3;1124;3
;tET18;47;4000;ET;3;1070;1
;tET3;24;3000;ET;3;1065;3
;tET7;33;3000;ET;3;1031;3
;tET5;39;3000;ET;4;1003;3
;tET16;2;2000;ET;4;982;1
;tET0;13;2000;ET;4;979;3
;tET2;106;3000;ET;5;964;1
;tET17;28;3000;ET;5;861;2
;tET6;71;2000;ET;5;787;1
;tET12;18;2000;ET;6;785;1
;tET8;20;2000;ET;6;581;3
;tET19;20;2000;ET;6;540;2
;tET14;15;2000;ET;6;519;3
