tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;17;4000;TT;7;4000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;27;4000;TT;7;4000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;24;3000;TT;7;3000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;32;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;29;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET12;18;4000;ET;0;1928;3
;tET19;42;4000;ET;0;1913;2
;tET2;72;4000;ET;1;1770;1
;tET8;29;3000;ET;1;1461;1
;tET13;24;3000;ET;1;1449;2
;tET1;8;3000;ET;1;1321;3
;tET7;40;4000;ET;2;1212;2
;tET10;51;3000;ET;2;1156;1
;tET15;14;3000;ET;2;1077;2
;tET16;110;4000;ET;3;1046;3
;tET6;31;3000;ET;3;1019;2
;tET14;12;3000;ET;3;918;3
;tET4;25;2000;ET;4;904;1
;tET9;11;2000;ET;4;865;1
;tET0;14;2000;ET;4;836;2
;tET17;6;3000;ET;5;828;3
;tET18;46;2000;ET;5;601;1
;tET11;41;2000;ET;5;567;2
;tET3;6;2000;ET;6;522;2
;tET5;7;2000;ET;6;508;2
