tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;32;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;15;4000;TT;7;4000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;26;2000;TT;7;2000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;18;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;34;3000;TT;7;3000;0
;tTT29;25;2000;TT;7;2000;0
;tET12;26;4000;ET;0;1892;1
;tET11;4;4000;ET;0;1803;3
;tET17;33;3000;ET;0;1491;1
;tET2;16;3000;ET;0;1453;3
;tET13;6;4000;ET;0;1431;3
;tET10;12;3000;ET;1;1404;3
;tET4;51;4000;ET;1;1305;3
;tET1;41;3000;ET;1;1303;1
;tET15;18;4000;ET;1;1274;1
;tET3;9;4000;ET;2;1268;1
;tET6;141;4000;ET;3;1233;1
;tET5;18;3000;ET;3;1023;1
;tET18;139;3000;ET;3;832;2
;tET16;9;3000;ET;4;807;1
;tET7;14;3000;ET;4;798;3
;tET0;6;2000;ET;5;730;2
;tET14;6;2000;ET;5;682;2
;tET8;55;2000;ET;6;653;1
;tET19;21;2000;ET;6;528;2
;tET9;2;2000;ET;6;509;1
