tasks;name;duration;period;type;priority;deadline
;tTT0;19;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;3;3000;TT;7;3000
;tTT3;5;3000;TT;7;3000
;tTT4;6;2000;TT;7;2000
;tTT5;6;2000;TT;7;2000
;tTT6;5;3000;TT;7;3000
;tTT7;4;4000;TT;7;4000
;tTT8;5;2000;TT;7;2000
;tTT9;6;3000;TT;7;3000
;tTT10;20;4000;TT;7;4000
;tTT11;19;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;32;4000;TT;7;4000
;tTT14;24;4000;TT;7;4000
;tTT15;15;4000;TT;7;4000
;tTT16;1;3000;TT;7;3000
;tTT17;5;2000;TT;7;2000
;tTT18;14;2000;TT;7;2000
;tTT19;7;2000;TT;7;2000
;tTT20;4;2000;TT;7;2000
;tTT21;9;4000;TT;7;4000
;tTT22;5;3000;TT;7;3000
;tTT23;8;2000;TT;7;2000
;tTT24;19;3000;TT;7;3000
;tTT25;9;2000;TT;7;2000
;tTT26;42;4000;TT;7;4000
;tTT27;12;2000;TT;7;2000
;tTT28;19;4000;TT;7;4000
;tTT29;3;3000;TT;7;3000
;tET14;20;4000;ET;0;3987
;tET7;47;4000;ET;0;3571
;tET15;43;4000;ET;0;3429
;tET3;51;4000;ET;0;2989
;tET11;9;3000;ET;0;2377
;tET18;40;4000;ET;0;2272
;tET2;85;4000;ET;1;2190
;tET5;27;4000;ET;2;2172
;tET6;2;2000;ET;2;1959
;tET19;6;3000;ET;2;1867
;tET16;4;2000;ET;3;1866
;tET1;30;3000;ET;3;1833
;tET8;78;3000;ET;4;1796
;tET17;40;3000;ET;4;1717
;tET13;7;3000;ET;5;1706
;tET4;87;3000;ET;5;1607
;tET0;21;2000;ET;5;1558
;tET9;22;2000;ET;5;1337
;tET10;5;2000;ET;6;1317
;tET12;26;2000;ET;6;1307
