tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;13;3000;TT;7;3000
;tTT2;25;4000;TT;7;4000
;tTT3;17;3000;TT;7;3000
;tTT4;19;4000;TT;7;4000
;tTT5;16;4000;TT;7;4000
;tTT6;34;4000;TT;7;4000
;tTT7;4;3000;TT;7;3000
;tTT8;5;3000;TT;7;3000
;tTT9;11;4000;TT;7;4000
;tTT10;3;3000;TT;7;3000
;tTT11;1;2000;TT;7;2000
;tTT12;9;4000;TT;7;4000
;tTT13;3;2000;TT;7;2000
;tTT14;12;4000;TT;7;4000
;tTT15;3;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;42;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;5;2000;TT;7;2000
;tTT20;17;3000;TT;7;3000
;tTT21;14;4000;TT;7;4000
;tTT22;9;4000;TT;7;4000
;tTT23;10;2000;TT;7;2000
;tTT24;8;3000;TT;7;3000
;tTT25;2;2000;TT;7;2000
;tTT26;1;4000;TT;7;4000
;tTT27;24;3000;TT;7;3000
;tTT28;19;2000;TT;7;2000
;tTT29;10;3000;TT;7;3000
;tET5;35;4000;ET;0;3800
;tET16;46;4000;ET;0;3615
;tET7;54;4000;ET;1;3528
;tET3;31;4000;ET;1;3405
;tET11;13;4000;ET;2;3318
;tET8;10;3000;ET;2;2926
;tET4;7;4000;ET;2;2531
;tET10;57;4000;ET;3;2489
;tET6;37;4000;ET;3;2327
;tET9;5;3000;ET;3;2297
;tET17;1;4000;ET;5;2101
;tET2;5;2000;ET;5;1963
;tET19;42;2000;ET;5;1955
;tET1;24;2000;ET;5;1863
;tET12;119;3000;ET;5;1801
;tET0;44;3000;ET;5;1779
;tET13;71;2000;ET;5;1507
;tET15;3;2000;ET;6;1379
;tET14;2;2000;ET;6;1325
;tET18;1;2000;ET;6;1074
