tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;40;3000;TT;7;3000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;22;3000;TT;7;3000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;18;4000;TT;7;4000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;26;3000;TT;7;3000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;12;3000;TT;7;3000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;27;4000;TT;7;4000;0
;tET0;35;4000;ET;0;1950;1
;tET7;18;4000;ET;0;1924;1
;tET1;3;4000;ET;1;1742;1
;tET3;16;4000;ET;1;1512;1
;tET6;14;3000;ET;1;1491;3
;tET10;40;4000;ET;1;1464;1
;tET4;8;3000;ET;1;1414;1
;tET2;47;4000;ET;2;1379;1
;tET13;42;3000;ET;2;1376;2
;tET16;3;3000;ET;2;1304;3
;tET15;140;3000;ET;2;1207;2
;tET17;19;4000;ET;3;1058;3
;tET11;16;4000;ET;4;1050;3
;tET9;23;2000;ET;4;959;1
;tET14;1;2000;ET;5;924;2
;tET5;6;2000;ET;5;920;3
;tET8;75;2000;ET;5;862;2
;tET12;51;3000;ET;5;794;1
;tET18;1;2000;ET;6;787;1
;tET19;33;2000;ET;6;716;2
