tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;24;4000;TT;7;4000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;34;4000;TT;7;4000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;46;4000;TT;7;4000;0
;tTT10;50;4000;TT;7;4000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;17;4000;TT;7;4000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;9;2000;TT;7;2000;0
;tET17;69;4000;ET;0;1912;2
;tET5;2;4000;ET;0;1630;2
;tET1;37;4000;ET;0;1629;3
;tET9;44;3000;ET;0;1331;1
;tET14;29;3000;ET;2;1304;1
;tET2;19;3000;ET;2;1101;2
;tET3;113;4000;ET;2;1088;1
;tET12;34;3000;ET;3;1084;2
;tET4;4;3000;ET;3;1007;3
;tET16;22;2000;ET;4;990;2
;tET13;37;3000;ET;4;988;3
;tET18;41;3000;ET;4;968;1
;tET6;141;3000;ET;4;966;2
;tET19;14;3000;ET;4;964;1
;tET11;4;3000;ET;4;950;3
;tET7;3;2000;ET;4;766;1
;tET15;4;2000;ET;5;692;1
;tET10;10;2000;ET;5;690;3
;tET0;10;2000;ET;5;593;3
;tET8;4;2000;ET;5;584;2
