tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;40;3000;TT;7;3000
;tTT2;16;2000;TT;7;2000
;tTT3;3;3000;TT;7;3000
;tTT4;13;4000;TT;7;4000
;tTT5;5;4000;TT;7;4000
;tTT6;9;3000;TT;7;3000
;tTT7;1;2000;TT;7;2000
;tTT8;5;4000;TT;7;4000
;tTT9;7;2000;TT;7;2000
;tTT10;3;3000;TT;7;3000
;tTT11;4;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;11;3000;TT;7;3000
;tTT14;13;2000;TT;7;2000
;tTT15;2;2000;TT;7;2000
;tTT16;2;4000;TT;7;4000
;tTT17;7;3000;TT;7;3000
;tTT18;1;2000;TT;7;2000
;tTT19;3;3000;TT;7;3000
;tTT20;63;4000;TT;7;4000
;tTT21;3;2000;TT;7;2000
;tTT22;3;4000;TT;7;4000
;tTT23;14;4000;TT;7;4000
;tTT24;8;2000;TT;7;2000
;tTT25;27;4000;TT;7;4000
;tTT26;3;4000;TT;7;4000
;tTT27;1;4000;TT;7;4000
;tTT28;19;2000;TT;7;2000
;tTT29;5;3000;TT;7;3000
;tET2;33;4000;ET;0;3903
;tET6;35;4000;ET;0;3515
;tET8;66;4000;ET;1;3429
;tET1;105;4000;ET;3;3259
;tET15;65;4000;ET;3;3067
;tET17;75;3000;ET;3;2841
;tET0;14;3000;ET;3;2835
;tET12;3;3000;ET;3;2457
;tET11;38;4000;ET;4;2100
;tET7;22;2000;ET;4;1972
;tET4;9;2000;ET;4;1822
;tET3;57;2000;ET;5;1712
;tET9;1;2000;ET;5;1617
;tET10;5;2000;ET;5;1565
;tET5;62;2000;ET;5;1442
;tET16;1;2000;ET;6;1278
;tET18;1;2000;ET;6;1169
;tET13;5;2000;ET;6;1149
;tET14;12;2000;ET;6;1093
;tET19;2;2000;ET;6;1018
