tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;2;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;16;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;9;3000;TT;7;3000
;tTT6;6;3000;TT;7;3000
;tTT7;16;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;7;3000;TT;7;3000
;tTT10;18;4000;TT;7;4000
;tTT11;17;3000;TT;7;3000
;tTT12;2;4000;TT;7;4000
;tTT13;5;3000;TT;7;3000
;tTT14;3;2000;TT;7;2000
;tTT15;5;4000;TT;7;4000
;tTT16;3;4000;TT;7;4000
;tTT17;26;3000;TT;7;3000
;tTT18;21;2000;TT;7;2000
;tTT19;18;2000;TT;7;2000
;tTT20;11;2000;TT;7;2000
;tTT21;7;3000;TT;7;3000
;tTT22;32;4000;TT;7;4000
;tTT23;15;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;3;4000;TT;7;4000
;tTT26;13;3000;TT;7;3000
;tTT27;16;4000;TT;7;4000
;tTT28;10;2000;TT;7;2000
;tTT29;6;3000;TT;7;3000
;tET15;14;4000;ET;0;3936
;tET4;1;4000;ET;0;3901
;tET11;28;4000;ET;0;3792
;tET17;15;4000;ET;1;3699
;tET9;104;4000;ET;1;3531
;tET10;40;4000;ET;2;2852
;tET2;81;4000;ET;3;2713
;tET14;51;4000;ET;3;2673
;tET16;18;4000;ET;3;2659
;tET3;18;3000;ET;3;2560
;tET19;37;3000;ET;3;2496
;tET12;37;3000;ET;3;2494
;tET7;24;3000;ET;3;2271
;tET8;4;3000;ET;3;2194
;tET6;12;3000;ET;4;2117
;tET18;38;4000;ET;5;2036
;tET13;71;2000;ET;5;1789
;tET0;14;2000;ET;6;1628
;tET5;25;2000;ET;6;1159
;tET1;13;2000;ET;6;1056
