tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;23;4000;TT;7;4000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;64;4000;TT;7;4000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;33;3000;TT;7;3000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET7;28;4000;ET;0;1885;3
;tET14;17;4000;ET;0;1674;2
;tET15;20;4000;ET;0;1484;1
;tET12;3;4000;ET;1;1461;2
;tET18;13;3000;ET;1;1460;3
;tET13;3;3000;ET;1;1439;2
;tET11;26;3000;ET;1;1286;3
;tET3;62;4000;ET;1;1240;1
;tET17;14;3000;ET;2;1194;2
;tET2;3;3000;ET;2;1179;1
;tET4;13;3000;ET;3;1033;1
;tET8;42;3000;ET;3;908;1
;tET1;47;2000;ET;3;881;2
;tET0;4;3000;ET;3;810;3
;tET9;14;2000;ET;4;778;1
;tET5;17;2000;ET;4;641;3
;tET16;72;2000;ET;4;624;2
;tET10;11;2000;ET;6;623;1
;tET6;23;2000;ET;6;551;3
;tET19;79;2000;ET;6;524;3
