tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;18;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;42;4000;TT;7;4000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;19;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;21;3000;TT;7;3000;0
;tTT29;8;2000;TT;7;2000;0
;tET0;95;4000;ET;0;1936;1
;tET3;34;4000;ET;0;1903;3
;tET5;34;4000;ET;1;1860;3
;tET9;54;4000;ET;1;1762;3
;tET4;2;4000;ET;2;1531;2
;tET16;31;3000;ET;2;1467;2
;tET15;16;3000;ET;2;1413;3
;tET18;8;3000;ET;3;1242;2
;tET12;126;3000;ET;3;1035;3
;tET7;29;3000;ET;4;1010;3
;tET17;1;2000;ET;5;953;3
;tET8;5;3000;ET;5;881;2
;tET2;10;3000;ET;5;871;3
;tET6;31;3000;ET;5;860;1
;tET14;13;2000;ET;6;776;1
;tET1;15;2000;ET;6;767;2
;tET19;35;2000;ET;6;621;1
;tET10;2;2000;ET;6;617;3
;tET11;52;2000;ET;6;566;3
;tET13;8;2000;ET;6;504;3
