tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;12;4000;TT;7;4000
;tTT2;2;3000;TT;7;3000
;tTT3;10;2000;TT;7;2000
;tTT4;17;2000;TT;7;2000
;tTT5;5;2000;TT;7;2000
;tTT6;2;3000;TT;7;3000
;tTT7;9;4000;TT;7;4000
;tTT8;4;4000;TT;7;4000
;tTT9;26;3000;TT;7;3000
;tTT10;2;4000;TT;7;4000
;tTT11;8;4000;TT;7;4000
;tTT12;13;2000;TT;7;2000
;tTT13;9;4000;TT;7;4000
;tTT14;8;2000;TT;7;2000
;tTT15;47;4000;TT;7;4000
;tTT16;18;2000;TT;7;2000
;tTT17;20;3000;TT;7;3000
;tTT18;6;3000;TT;7;3000
;tTT19;12;4000;TT;7;4000
;tTT20;9;4000;TT;7;4000
;tTT21;11;2000;TT;7;2000
;tTT22;1;3000;TT;7;3000
;tTT23;9;3000;TT;7;3000
;tTT24;6;4000;TT;7;4000
;tTT25;4;4000;TT;7;4000
;tTT26;4;3000;TT;7;3000
;tTT27;4;3000;TT;7;3000
;tTT28;12;3000;TT;7;3000
;tTT29;11;4000;TT;7;4000
;tET19;76;4000;ET;0;3912
;tET0;11;4000;ET;0;3614
;tET6;21;4000;ET;0;3593
;tET7;21;4000;ET;0;3521
;tET15;104;4000;ET;0;3032
;tET11;2;3000;ET;1;2866
;tET8;99;4000;ET;1;2826
;tET18;37;4000;ET;1;2824
;tET17;91;3000;ET;1;2812
;tET2;10;3000;ET;2;2510
;tET3;50;4000;ET;2;2469
;tET14;2;2000;ET;2;1912
;tET5;36;3000;ET;4;1851
;tET12;14;3000;ET;4;1848
;tET13;21;3000;ET;5;1848
;tET9;16;3000;ET;5;1633
;tET1;40;3000;ET;6;1553
;tET10;20;2000;ET;6;1523
;tET4;5;2000;ET;6;1504
;tET16;18;2000;ET;6;1376
