tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;3000;TT;7;3000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;12;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;13;4000;TT;7;4000;0
;tET9;19;4000;ET;0;1879;2
;tET16;97;4000;ET;0;1798;2
;tET10;17;4000;ET;1;1768;2
;tET1;23;4000;ET;1;1695;1
;tET5;124;4000;ET;1;1650;1
;tET11;39;4000;ET;1;1397;3
;tET8;3;3000;ET;2;1382;1
;tET19;11;3000;ET;2;1363;3
;tET6;50;3000;ET;2;1296;1
;tET18;6;3000;ET;2;1257;2
;tET13;29;3000;ET;3;1246;2
;tET3;76;3000;ET;3;1231;2
;tET14;58;4000;ET;4;1204;3
;tET15;72;4000;ET;4;1204;1
;tET12;38;2000;ET;5;920;3
;tET7;1;2000;ET;5;889;1
;tET17;4;3000;ET;5;767;3
;tET4;6;2000;ET;6;751;3
;tET0;7;2000;ET;6;630;3
;tET2;12;2000;ET;6;504;2
