tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;27;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;48;3000;TT;7;3000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;2;3000;TT;7;3000;0
;tET13;74;4000;ET;0;1998;2
;tET16;11;4000;ET;0;1871;3
;tET8;14;4000;ET;0;1683;1
;tET15;90;4000;ET;0;1377;2
;tET0;42;3000;ET;1;1290;2
;tET18;37;3000;ET;1;1279;2
;tET5;26;4000;ET;1;1141;3
;tET9;23;3000;ET;1;1128;3
;tET10;1;4000;ET;2;1107;2
;tET11;12;3000;ET;2;1072;1
;tET14;21;2000;ET;2;995;1
;tET3;25;2000;ET;3;955;3
;tET6;2;3000;ET;4;928;2
;tET7;21;3000;ET;5;918;2
;tET4;65;3000;ET;5;905;2
;tET1;6;2000;ET;5;854;1
;tET12;3;3000;ET;6;829;2
;tET2;93;2000;ET;6;799;3
;tET19;13;2000;ET;6;793;1
;tET17;5;2000;ET;6;526;2
