tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;21;4000;TT;7;4000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;26;2000;TT;7;2000;0
;tTT10;47;4000;TT;7;4000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;27;3000;TT;7;3000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET5;12;4000;ET;0;1915;2
;tET14;1;4000;ET;0;1553;2
;tET15;37;3000;ET;0;1470;3
;tET3;19;4000;ET;1;1298;1
;tET9;39;3000;ET;2;1284;1
;tET1;29;3000;ET;2;1274;2
;tET16;56;4000;ET;2;1236;3
;tET2;3;4000;ET;2;1015;3
;tET17;50;3000;ET;3;965;1
;tET6;7;3000;ET;3;943;1
;tET18;14;2000;ET;3;886;3
;tET19;17;3000;ET;4;794;1
;tET0;30;3000;ET;4;778;2
;tET8;35;3000;ET;4;777;3
;tET13;11;3000;ET;5;775;1
;tET11;78;2000;ET;5;741;2
;tET12;2;2000;ET;5;716;1
;tET4;61;2000;ET;6;660;1
;tET10;32;2000;ET;6;571;2
;tET7;4;2000;ET;6;519;3
